chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.562.030,1.649.518,1.779.397,1.977.304,1.974.748
I. Tiền và các khoản tương đương tiền,8.511,16.691,13.036,6.013,16.449
1. Tiền,8.511,16.691,13.036,6.013,16.449
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.108,108,108,108,81
1. Chứng khoán kinh doanh,603,603,603,603,603
2. Dự phòng giảm giá chứng khoán kinh doanh,-495,-495,-495,-495,-522
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,,,,
III. Các khoản phải thu ngắn hạn,816.864,668.864,810.557,695.810,1.089.695
1. Phải thu ngắn hạn của khách hàng,855.095,665.084,814.356,677.876,1.107.215
2. Trả trước cho người bán,34.258,75.522,60.297,78.545,49.410
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.105,2.863,1.038,4.569,415
7. Dự phòng phải thu ngắn hạn khó đòi,-74.594,-74.605,-65.135,-65.179,-67.344
IV. Tổng hàng tồn kho,717.226,936.684,929.670,1.233.953,847.881
1. Hàng tồn kho,717.226,936.684,929.670,1.233.953,847.881
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.321,27.171,26.026,41.420,20.643
1. Chi phí trả trước ngắn hạn,5.229,3.761,3.843,2.433,6.778
2. Thuế giá trị gia tăng được khấu trừ,3.824,19.629,18.317,37.445,6.412
3. Thuế và các khoản phải thu Nhà nước,268,3.781,3.866,1.542,7.453
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,331.642,319.654,310.449,303.437,321.071
I. Các khoản phải thu dài hạn,237,226,244,27,24
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,237,226,244,27,24
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,316.754,304.850,295.601,287.348,275.341
1. Tài sản cố định hữu hình,303.172,292.451,284.398,277.356,266.545
- Nguyên giá,693.886,694.039,697.025,698.936,696.298
