chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.225.400.771.502,371.261.320.309,716.389.141.427,506.405.795.992,1.319.932.500.969
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.225.400.771.502,371.261.320.309,716.389.141.427,506.405.795.992,1.319.932.500.969
4. Giá vốn hàng bán,1.049.809.869.253,317.185.009.182,585.334.598.105,424.942.849.464,1.135.889.164.865
5. Lợi nhuận gộp (3)-(4),175.590.902.249,54.076.311.127,131.054.543.322,81.462.946.528,184.043.336.104
6. Doanh thu hoạt động tài chính,2.685.357.814,2.714.481.649,3.050.064.164,2.166.798.628,4.299.488.719
7. Chi phí tài chính,13.215.398.909,11.316.791.536,13.960.371.579,12.688.232.789,14.136.983.056
-Trong đó: Chi phí lãi vay,8.926.027.902,8.269.212.957,10.515.981.405,12.135.535.631,13.599.742.507
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.353.556.234,6.528.803.511,13.929.796.600,9.666.691.870,24.066.028.455
10. Chi phí quản lý doanh nghiệp,30.510.678.781,18.813.458.193,14.948.813.984,26.212.218.861,54.752.592.461
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),102.196.626.139,20.131.739.536,91.265.625.323,35.062.601.636,95.387.220.851
12. Thu nhập khác,281.525.308,18.926.608,7.994.734,418.540.850,441.385.767
13. Chi phí khác,74.779.118,,15.500.006,18.018,578.537.111
14. Lợi nhuận khác (12)-(13),206.746.190,18.926.608,-7.505.272,418.522.832,-137.151.344
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),102.403.372.329,20.150.666.144,91.258.120.051,35.481.124.468,95.250.069.507
16. Chi phí thuế TNDN hiện hành,20.424.349.926,4.843.354.792,17.875.849.497,7.156.369.096,-5.129.033.781
17. Chi phí thuế TNDN hoãn lại,,,,,-955.464.322
18. Chi phí thuế TNDN (16)+(17),20.424.349.926,4.843.354.792,17.875.849.497,7.156.369.096,-6.084.498.103
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),81.979.022.403,15.307.311.352,73.382.270.554,28.324.755.372,101.334.567.610
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),81.979.022.403,15.307.311.352,73.382.270.554,28.324.755.372,101.334.567.610
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
