chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,161.012.041.223,46.388.343.871,118.419.548.460,153.627.249.245,40.942.738.995
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),161.012.041.223,46.388.343.871,118.419.548.460,153.627.249.245,40.942.738.995
4. Giá vốn hàng bán,157.903.216.964,34.144.891.259,105.495.626.486,148.360.108.665,33.173.970.694
5. Lợi nhuận gộp (3)-(4),3.108.824.259,12.243.452.612,12.923.921.974,5.267.140.580,7.768.768.301
6. Doanh thu hoạt động tài chính,96.734.105,4.320.864,3.024.124,6.415.810,178.718.242
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.512.040,19.422.760,24.810.240,36.885.760,94.574.270
10. Chi phí quản lý doanh nghiệp,6.484.839.457,7.200.023.885,7.716.655.696,6.493.419.953,8.755.944.834
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.303.793.133,5.028.326.831,5.185.480.162,-1.256.749.323,-903.032.561
12. Thu nhập khác,145.224.999,,,,87.004.498
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),145.224.999,,,,87.004.498
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.158.568.134,5.028.326.831,5.185.480.162,-1.256.749.323,-816.028.063
16. Chi phí thuế TNDN hiện hành,-328.454.206,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-328.454.206,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.830.113.928,5.028.326.831,5.185.480.162,-1.256.749.323,-816.028.063
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.830.113.928,5.028.326.831,5.185.480.162,-1.256.749.323,-816.028.063
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
