chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.158.568.134,5.028.326.831,5.185.480.162,-1.225.997.907,-816.028.063
2. Điều chỉnh cho các khoản,-12.322.432.182,11.739.719.667,11.036.979.085,11.368.635.176,-14.706.076.699
- Khấu hao TSCĐ,4.263.796.435,4.255.175.532,4.247.308.208,4.234.270.986,4.229.434.907
- Các khoản dự phòng,-16.372.803.334,7.488.864.999,6.792.695.001,7.140.780.000,-18.756.793.364
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-213.425.283,-4.320.864,-3.024.124,-6.415.810,-178.718.242
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-15.481.000.316,16.768.046.498,16.222.459.247,10.142.637.269,-15.522.104.762
"- Tăng, giảm các khoản phải thu",128.803.575.182,36.610.827.237,-42.597.096.150,15.375.203.112,-3.393.296.752
"- Tăng, giảm hàng tồn kho",-126.339.322.782,1.285.255.763,66.667.060.036,24.796.396.091,2.867.420.948
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-279.691.625.520,-70.567.354.902,-37.772.118.499,-40.518.305.689,
- Tăng giảm chi phí trả trước,1.232.535.571,-501.041.075,15.118.025,392.267.680,-333.519.226
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-85.867.285,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,10.000.000,4.000.000,-4.000.000,58.000.000,
- Tiền chi khác từ hoạt động kinh doanh,-66.200.000,-84.750.000,-33.500.000,-8.000.000,306.730.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-291.617.905.150,-16.485.016.479,2.497.922.659,10.238.198.463,-16.074.769.792
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-186.790.783,-629.609.217,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",116.691.178,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",96.734.105,4.320.864,3.024.124,6.415.810,123.430.483
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,213.425.283,-182.469.919,-626.585.093,6.415.810,123.430.483
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",129.161.386.433,,,,
4. Tiền chi trả nợ gốc vay,129.161.386.433,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.389.937.300,-3.135.000,-10.780.125,,27.830.250
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,251.932.835.566,-3.135.000,-10.780.125,,27.830.250
Lưu chuyển tiền thuần trong kỳ,-39.471.644.301,-16.670.621.398,1.860.557.441,10.244.614.273,-15.923.509.059
Tiền và tương đương tiền đầu kỳ,14.517.944.495,24.953.699.806,8.283.078.408,10.143.635.849,20.388.250.122
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,-24.953.699.806,8.283.078.408,10.143.635.849,20.388.250.122,4.464.741.063
