chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,369.904,315.968,293.450,257.896,180.497
I. Tiền và các khoản tương đương tiền,24.954,8.283,10.144,20.388,4.465
1. Tiền,14.954,8.283,10.144,20.388,4.465
2. Các khoản tương đương tiền,10.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,83.223,95.284,146.742,129.101,74.115
1. Phải thu ngắn hạn của khách hàng,82.821,52.594,104.454,84.475,31.522
2. Trả trước cho người bán,51,78,78,255,509
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,350,42.612,42.209,44.371,42.083
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,229.903,186.559,119.825,95.096,90.606
1. Hàng tồn kho,229.903,186.559,119.825,95.096,92.228
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.623
V. Tài sản ngắn hạn khác,31.825,25.842,16.740,13.312,11.312
1. Chi phí trả trước ngắn hạn,428,1.081,839,601,602
2. Thuế giá trị gia tăng được khấu trừ,30.594,23.957,15.097,11.907,9.907
3. Thuế và các khoản phải thu Nhà nước,803,803,803,803,803
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,105.806,101.408,97.595,100.029,89.051
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,92.968,88.713,84.465,80.231,76.034
1. Tài sản cố định hữu hình,92.968,88.713,84.465,80.231,76.034
- Nguyên giá,603.861,603.861,603.861,603.861,603.894
- Giá trị hao mòn lũy kế,-510.893,-515.149,-519.396,-523.630,-527.860
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,996
- Giá trị hao mòn lũy kế,,,,,-996
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,996,996,996,996,
- Giá trị hao mòn lũy kế,-996,-996,-996,-996,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,10,218,7.040,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,10,218,7.040,
V. Các khoản đầu tư tài chính dài hạn,2.500,2.500,2.500,2.500,2.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.500,2.500,2.500,2.500,2.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.338,10.185,10.412,10.258,10.517
1. Chi phí trả trước dài hạn,1.112,959,1.186,1.032,1.364
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,9.226,9.226,9.226,9.226,9.152
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,475.710,417.377,391.045,357.926,269.548
NGUỒN VỐN,,,,,
A. Nợ phải trả,243.254,184.493,152.976,121.083,33.522
I. Nợ ngắn hạn,243.254,184.493,152.976,121.083,33.522
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,231.737,166.299,128.497,88.785,20.613
4. Người mua trả tiền trước,,100,,,
5. Thuế và các khoản phải nộp nhà nước,193,1.914,30,878,199
6. Phải trả người lao động,8.943,5.047,7.014,7.009,7.105
7. Chi phí phải trả ngắn hạn,139,392,982,867,475
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
