chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,464.920.092.417,754.932.204.539,825.869.474.420,523.527.898.336,618.247.787.021
2. Các khoản giảm trừ doanh thu,-5.358.365.733,20.004.246.275,32.271.646.776,5.238.049.185,13.815.214.987
3. Doanh thu thuần (1)-(2),470.278.458.150,734.927.958.264,793.597.827.644,518.289.849.151,604.432.572.034
4. Giá vốn hàng bán,452.914.928.256,710.410.554.221,770.033.322.864,502.664.497.138,576.920.414.594
5. Lợi nhuận gộp (3)-(4),17.363.529.894,24.517.404.043,23.564.504.780,15.625.352.013,27.512.157.440
6. Doanh thu hoạt động tài chính,550.022.407,560.749.348,730.685.880,725.838.010,1.087.940.927
7. Chi phí tài chính,7.534.247,12.310.958,75.342.466,,179.375.343
-Trong đó: Chi phí lãi vay,7.534.247,12.310.958,75.342.466,,179.375.343
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,16.414.853.788,12.877.332.258,12.451.272.892,11.567.358.272,20.945.389.927
10. Chi phí quản lý doanh nghiệp,5.130.910.908,3.210.675.533,3.429.878.387,3.526.592.927,6.127.668.101
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.639.746.642,8.977.834.642,8.338.696.915,1.257.238.824,1.347.664.996
12. Thu nhập khác,4.575.264.392,1.760.245.674,558.181.329,80.079.846,3.157.599.950
13. Chi phí khác,470.894.222,,16.458.120,,1.531.709
14. Lợi nhuận khác (12)-(13),4.104.370.170,1.760.245.674,541.723.209,80.079.846,3.156.068.241
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),464.623.528,10.738.080.316,8.880.420.124,1.337.318.670,4.503.733.237
16. Chi phí thuế TNDN hiện hành,468.534.588,2.221.487.613,1.776.084.025,386.624.089,902.078.384
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),468.534.588,2.221.487.613,1.776.084.025,386.624.089,902.078.384
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.911.060,8.516.592.703,7.104.336.099,950.694.581,3.601.654.853
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.911.060,8.516.592.703,7.104.336.099,950.694.581,3.601.654.853
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
