chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,464.623.528,10.738.080.316,8.880.420.124,1.337.318.670,4.503.733.237
2. Điều chỉnh cho các khoản,163.111.497,-318.429.608,-1.167.291.928,255.181.462,299.504.511
- Khấu hao TSCĐ,720.995.437,230.008.782,232.564.439,236.506.519,296.107.204
- Các khoản dự phòng,-15.395.780,,,,911.962.891
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-550.022.407,-560.749.348,-1.475.198.833,18.674.943,-1.087.940.927
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.534.247,12.310.958,75.342.466,,179.375.343
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,627.735.025,10.419.650.708,7.713.128.196,1.592.500.132,4.803.237.748
"- Tăng, giảm các khoản phải thu",11.290.361.922,-34.048.810.413,-36.324.730.349,-7.369.917.125,55.901.910.095
"- Tăng, giảm hàng tồn kho",47.092.157.878,15.514.023.168,11.239.832.093,-54.352.982.283,24.370.207.521
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-48.501.735.171,-2.799.308.401,67.057.373.782,31.571.408.317,-71.353.269.508
- Tăng giảm chi phí trả trước,439.819.827,421.923.525,792.495.997,-32.804.990,1.355.668.336
- Tăng giảm tài sản ngắn hạn khác,,,,-87.653.424,87.653.424
- Tiền lãi vay phải trả,-7.534.247,-12.310.958,-75.342.466,-4.324.700.136,4.145.324.793
- Thuế thu nhập doanh nghiệp đã nộp,-542.020.431,-488.653.473,-2.147.616.062,134.251.872.035,-136.435.162.962
- Tiền thu khác từ hoạt động kinh doanh,1.300.000.000,35.750.000.000,-35.750.000.000,-134.016.049.745,288.268.681.245
- Tiền chi khác từ hoạt động kinh doanh,-3.145.203.410,-36.476.680.000,35.835.500.000,641.180.000,-142.818.299.745
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.553.581.393,-11.720.165.844,48.340.641.191,-32.127.147.219,28.325.950.947
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.171.628.180,,,-37.027.778,-1.624.164.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",281.818.182,1.651.402.727,384.545.454,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",550.022.407,560.749.348,-560.749.348,2.017.273.238,1.087.940.927
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-339.787.591,2.212.152.075,-176.203.894,1.980.245.460,-536.223.073
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,76.600.000.000,50.000.000.000
4. Tiền chi trả nợ gốc vay,,,,-76.600.000.000,-50.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-8.400.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-8.400.000.000,
Lưu chuyển tiền thuần trong kỳ,8.213.793.802,-9.508.013.769,48.164.437.297,-38.546.901.759,27.789.727.874
Tiền và tương đương tiền đầu kỳ,131.627.999.698,139.841.793.500,130.333.779.731,178.498.217.028,139.951.315.269
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,139.841.793.500,130.333.779.731,178.498.217.028,139.951.315.269,167.741.043.143
