chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,184.250,191.972,266.817,288.556,234.143
I. Tiền và các khoản tương đương tiền,139.842,130.334,178.498,139.951,167.741
1. Tiền,46.806,46.227,32.380,19.816,14.762
2. Các khoản tương đương tiền,93.036,84.107,146.118,120.135,152.979
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,11.057,43.454,81.430,84.378,29.410
1. Phải thu ngắn hạn của khách hàng,8.000,3.188,9.012,40.067,6.843
2. Trả trước cho người bán,2.868,24.634,72.052,41.046,22.351
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,188,15.632,366,3.265,216
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,32.943,17.429,6.190,60.543,35.260
1. Hàng tồn kho,32.943,17.429,6.190,60.543,36.172
2. Dự phòng giảm giá hàng tồn kho,,,,,-912
V. Tài sản ngắn hạn khác,409,755,699,3.684,1.732
1. Chi phí trả trước ngắn hạn,409,755,699,1.298,280
2. Thuế giá trị gia tăng được khấu trừ,,,,2.386,1.452
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.605,7.606,6.637,5.911,6.902
I. Các khoản phải thu dài hạn,72,72,72,112,112
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,72,72,72,112,112
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.720,3.490,3.257,3.057,4.386
1. Tài sản cố định hữu hình,3.720,3.490,3.257,3.057,4.386
- Nguyên giá,43.734,39.579,38.066,38.103,39.728
- Giá trị hao mòn lũy kế,-40.014,-36.089,-34.809,-35.046,-35.342
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,96,96,96,96,96
- Giá trị hao mòn lũy kế,-96,-96,-96,-96,-96
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.813,4.044,3.308,2.742,2.405
1. Chi phí trả trước dài hạn,4.813,4.044,3.308,2.742,2.405
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,192.855,199.578,273.454,294.468,241.046
NGUỒN VỐN,,,,,
A. Nợ phải trả,50.424,48.631,118.527,146.990,91.758
I. Nợ ngắn hạn,50.424,48.631,118.527,146.990,91.758
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.629,2.455,4.446,36.488,6.913
4. Người mua trả tiền trước,17.825,10.260,47.374,62.546,47.670
