chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,973.972.108.129,686.783.450.981,797.178.016.428,773.318.283.979,1.056.690.062.758
2. Các khoản giảm trừ doanh thu,956.458.442,898.489.556,6.518.131.824,5.996.770.217,15.280.605.491
3. Doanh thu thuần (1)-(2),973.015.649.687,685.884.961.425,790.659.884.604,767.321.513.762,1.041.409.457.267
4. Giá vốn hàng bán,898.422.236.582,640.944.137.429,736.675.884.390,714.916.406.531,975.385.364.775
5. Lợi nhuận gộp (3)-(4),74.593.413.105,44.940.823.996,53.984.000.214,52.405.107.231,66.024.092.492
6. Doanh thu hoạt động tài chính,9.597.382.775,10.293.743.402,8.905.789.766,9.965.741.351,9.325.118.289
7. Chi phí tài chính,16.664.113.365,10.800.305.746,16.412.719.936,13.107.106.062,14.558.666.142
-Trong đó: Chi phí lãi vay,10.431.597.204,10.800.305.746,10.960.602.656,11.423.458.890,13.469.561.725
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,62.299.092,-195.304.255,-116.414.370,-121.188.532,
9. Chi phí bán hàng,43.925.066.713,26.604.800.067,29.401.407.280,30.810.329.886,36.370.757.221
10. Chi phí quản lý doanh nghiệp,16.911.435.849,9.878.368.915,5.590.826.230,10.874.340.540,10.379.542.255
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.752.479.045,7.755.788.415,11.368.422.164,7.457.883.562,14.040.245.164
12. Thu nhập khác,74.476.418,182.234.006,285.782.611,4.078.456.851,-3.773.791.362
13. Chi phí khác,790.697.336,241.500.459,50.517.385,135.394.881,172.125.175
14. Lợi nhuận khác (12)-(13),-716.220.918,-59.266.453,235.265.226,3.943.061.970,-3.945.916.537
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.036.258.127,7.696.521.962,11.603.687.390,11.400.945.532,10.094.328.627
16. Chi phí thuế TNDN hiện hành,3.132.039.974,1.619.545.046,1.148.900.940,2.331.505.789,1.325.846.411
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.132.039.974,1.619.545.046,1.148.900.940,2.331.505.789,1.325.846.411
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.904.218.153,6.076.976.916,10.454.786.450,9.069.439.743,8.768.482.216
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.904.218.153,6.076.976.916,10.454.786.450,9.069.439.743,8.768.482.216
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
