chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",672.799.309.960,576.913.598.067,710.797.583.673,591.207.051.456,621.410.231.755
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-547.719.407.944,-482.306.766.857,-544.707.993.691,-470.131.343.554,-427.401.014.233
3. Tiền chi trả cho người lao động,-12.821.209.499,-13.617.150.336,-14.235.126.239,-20.858.438.912,-16.924.454.032
4. Tiền chi trả lãi vay,-8.528.030.551,-8.510.008.750,-7.871.643.547,-8.503.721.847,-8.403.735.403
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-232.150.446,,-2.788.528.582,-1.477.975.838,-932.706.083
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,242.124.558.623,308.138.490.438,544.541.807.734,315.070.007.884,288.977.625.170
8. Tiền chi khác cho hoạt động kinh doanh,-308.481.971.443,-279.707.169.054,-500.467.095.687,-366.800.683.357,-307.152.939.662
Lưu chuyển tiền thuần từ hoạt động kinh doanh,37.141.098.700,100.910.993.508,185.269.003.661,38.504.895.832,149.573.007.512
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.627.668.536,949.327.550,-343.988.024,-174.198.000,-875.925.926
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,-8.943.182,,78.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.918.098,10.703.575,17.917.205,13.846.987,9.927.664
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.619.750.438,960.031.125,-335.014.001,-160.351.013,-787.998.262
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",421.232.933.557,300.728.836.936,423.736.016.391,358.679.687.474,308.642.680.484
4. Tiền chi trả nợ gốc vay,-466.137.624.639,-389.212.504.074,-561.046.706.694,-444.675.306.868,-460.951.667.764
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.904.691.082,-88.483.667.138,-137.310.690.303,-85.995.619.394,-152.308.987.280
Lưu chuyển tiền thuần trong kỳ,-9.383.342.820,13.387.357.495,47.623.299.357,-47.651.074.575,-3.523.978.030
Tiền và tương đương tiền đầu kỳ,37.724.729.160,28.341.386.340,41.728.743.835,85.876.582.977,38.230.804.752
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,5.296.350,
Tiền và tương đương tiền cuối kỳ,28.341.386.340,41.728.743.835,87.331.326.789,38.230.804.752,36.152.281.216
