chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.014.086.816,7.696.521.962,11.603.687.390,11.400.945.532,5.423.926.823
2. Điều chỉnh cho các khoản,23.257.065.442,8.845.609.190,20.243.114.506,16.060.270.195,17.826.308.877
- Khấu hao TSCĐ,3.886.154.495,3.602.033.374,3.503.271.814,3.375.381.968,3.380.318.984
- Các khoản dự phòng,8.378.193.674,-2.972.270.481,10.391.785.056,1.281.460.264,-3.167.972.448
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-100.594.758,-2.409.629.872,435.150.584,-919.148.429,214.178.223
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",661.714.827,-79.416.958,-5.143.108.223,899.117.502,3.812.756.584
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.431.597.204,10.704.893.127,11.056.015.275,11.423.458.890,13.469.561.725
- Các khoản chi trực tiếp từ lợi nhuận,,,,,117.465.809
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,27.271.152.258,16.542.131.152,31.846.801.896,27.461.215.727,23.250.235.700
"- Tăng, giảm các khoản phải thu",-138.350.886.036,-35.661.835.839,-59.151.460.281,121.960.287.246,-307.897.595.341
"- Tăng, giảm hàng tồn kho",78.852.445.267,-10.445.629.379,-69.919.200.244,53.484.707.034,-9.565.046.798
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",65.125.219.863,26.879.165.063,13.794.278.739,-168.150.339.578,404.784.300.038
- Tăng giảm chi phí trả trước,-441.925.192,-1.013.929.364,1.224.086.182,26.652.819,660.415.749
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.583.421.624,-7.173.462.140,-14.295.985.878,-8.677.799.340,-11.465.638.438
- Thuế thu nhập doanh nghiệp đã nộp,-2.981.855.673,-1.989.706.712,-1.178.698.422,-1.148.900.940,-2.331.505.789
- Tiền thu khác từ hoạt động kinh doanh,,127.666.669,-127.666.669,,
- Tiền chi khác từ hoạt động kinh doanh,-2.373.670.474,-1.333.156.367,-759.180.305,-787.752.557,117.965.771
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.517.058.389,-14.068.756.917,-98.567.024.982,24.168.070.411,97.553.130.892
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.016.719.858,,-317.855.455,,-806.879.259
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-3.356.903,181.734.006,285.562.611,291.529.981,-230.202.020
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,6.602.534.191
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,5.640.230.730,,-5.640.230.730
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.001.288,11.024.304,2.292.054,10.310.319,8.077.970
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.015.075.473,192.758.310,5.610.229.940,301.840.300,-366.699.848
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.612.693.397.228,556.789.632.946,816.050.221.574,751.318.589.383,761.079.341.467
4. Tiền chi trả nợ gốc vay,-4.377.170.239.792,-556.198.533.647,-710.598.143.406,-758.194.633.194,-848.492.190.288
5. Tiền chi trả nợ thuê tài chính,1.756.524.133.632,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-16.372.188.000,-51.846.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.952.708.932,591.099.299,105.452.078.168,-23.248.231.811,-87.464.694.821
Lưu chuyển tiền thuần trong kỳ,8.549.273.984,-13.284.899.308,12.495.283.126,1.221.678.900,9.721.736.223
Tiền và tương đương tiền đầu kỳ,13.579.375.526,21.918.032.395,8.657.962.291,21.169.678.782,21.306.990.623
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-51.317.419,24.829.204,16.433.365,-5.438.875,-89.163.514
Tiền và tương đương tiền cuối kỳ,22.077.332.091,8.657.962.291,21.169.678.782,21.306.990.623,30.939.563.332
