chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.933.953,1.977.576,2.099.546,1.983.822,2.207.628
I. Tiền và các khoản tương đương tiền,22.077,8.658,21.170,21.307,30.940
1. Tiền,22.077,8.658,21.170,21.307,30.940
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,300
III. Các khoản phải thu ngắn hạn,1.012.394,1.055.054,1.110.273,1.039.754,1.237.800
1. Phải thu ngắn hạn của khách hàng,981.888,1.019.072,1.044.290,1.013.625,1.192.482
2. Trả trước cho người bán,18.251,18.232,18.295,10.276,14.239
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,48.008,53.198,82.531,56.738,77.278
7. Dự phòng phải thu ngắn hạn khó đòi,-35.753,-35.448,-34.843,-40.886,-46.199
IV. Tổng hàng tồn kho,885.384,898.497,957.420,908.696,926.742
1. Hàng tồn kho,890.907,901.352,967.480,917.787,927.352
2. Dự phòng giảm giá hàng tồn kho,-5.522,-2.855,-10.060,-9.091,-609
V. Tài sản ngắn hạn khác,14.097,15.366,10.684,14.065,11.846
1. Chi phí trả trước ngắn hạn,1.091,1.568,560,916,46
2. Thuế giá trị gia tăng được khấu trừ,13.006,13.799,10.064,13.149,11.633
3. Thuế và các khoản phải thu Nhà nước,,,60,,167
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,200.960,197.700,194.132,190.253,187.458
I. Các khoản phải thu dài hạn,650,650,650,650,650
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,650,650,650,650,650
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,164.381,160.779,157.327,154.103,151.369
1. Tài sản cố định hữu hình,85.707,82.825,80.093,77.589,75.575
- Nguyên giá,202.038,197.627,197.545,184.897,185.544
- Giá trị hao mòn lũy kế,-116.331,-114.801,-117.452,-107.308,-109.969
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,78.674,77.954,77.234,76.514,75.794
- Nguyên giá,98.429,98.299,98.349,97.704,97.704
- Giá trị hao mòn lũy kế,-19.756,-20.345,-21.115,-21.190,-21.910
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,315,315,532,381,541
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,381,
2. chi phí xây dựng cơ bản dở dang,315,315,532,,541
V. Các khoản đầu tư tài chính dài hạn,33.857,33.661,33.545,33.424,32.993
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.384,4.189,4.072,3.951,3.520
3. Đầu tư khác vào công cụ vốn,29.472,29.472,29.472,29.472,29.472
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.757,2.295,2.078,1.695,1.905
1. Chi phí trả trước dài hạn,1.757,2.295,2.078,1.695,1.905
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.134.913,2.175.276,2.293.679,2.174.075,2.395.087
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.917.907,1.951.991,2.077.558,1.948.885,2.168.842
I. Nợ ngắn hạn,1.888.708,1.922.767,2.048.384,1.919.712,2.139.694
1. Vay và nợ thuê tài chính ngắn hạn,851.919,852.510,957.962,951.086,863.673
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,996.224,1.046.948,1.039.351,941.434,1.126.699
4. Người mua trả tiền trước,14.815,6.808,14.274,16.076,26.000
5. Thuế và các khoản phải nộp nhà nước,2.365,1.407,1.618,2.432,1.516
6. Phải trả người lao động,9.110,2.437,2.281,2.376,6.481
7. Chi phí phải trả ngắn hạn,3.597,2.765,2.040,590,3.454
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,50,12,50,50,50
11. Phải trả ngắn hạn khác,8.980,9.565,30.131,5.668,111.821
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.649,316,678,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,29.199,29.223,29.174,29.172,29.149
1. Phải trả người bán dài hạn,,,,11,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,199,223,,,
6. Vay và nợ thuê tài chính dài hạn,29.000,29.000,29.000,29.000,29.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,174,161,149
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,217.006,223.285,216.120,225.190,226.244
I. Vốn chủ sở hữu,217.006,223.285,216.120,225.190,226.244
1. Vốn đầu tư của chủ sở hữu,182.700,182.700,182.700,182.700,182.700
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,214,,,,
5. Cổ phiếu quỹ,-586,-586,-586,-586,-586
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,1.940,,,,
8. Quỹ đầu tư phát triển,9.071,9.071,9.071,9.071,9.071
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.667,32.100,24.936,34.005,35.059
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.460,26.023,8.404,8.404,12.643
- LNST chưa phân phối kỳ này,12.207,6.077,16.532,25.601,22.416
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.134.913,2.175.276,2.293.679,2.174.075,2.395.087
