chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,535.658,556.487,517.009,525.989,531.411
I. Tiền và các khoản tương đương tiền,70.110,44.965,29.539,26.172,56.544
1. Tiền,69.600,41.465,29.539,22.404,51.424
2. Các khoản tương đương tiền,510,3.500,,3.768,5.120
II. Các khoản đầu tư tài chính ngắn hạn,31.900,7.400,9.016,7.786,8.338
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.900,7.400,9.016,7.786,8.338
III. Các khoản phải thu ngắn hạn,260.640,294.923,308.466,331.779,310.949
1. Phải thu ngắn hạn của khách hàng,301.585,347.490,357.702,377.359,332.810
2. Trả trước cho người bán,13.613,3.235,2.746,5.130,28.031
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.932,,,,
6. Phải thu ngắn hạn khác,3.907,6.045,5.989,6.119,6.175
7. Dự phòng phải thu ngắn hạn khó đòi,-61.396,-61.846,-57.970,-56.829,-56.068
IV. Tổng hàng tồn kho,170.060,207.038,169.637,160.022,155.440
1. Hàng tồn kho,170.107,207.084,169.683,160.069,155.486
2. Dự phòng giảm giá hàng tồn kho,-47,-47,-47,-47,-47
V. Tài sản ngắn hạn khác,2.948,2.161,351,229,141
1. Chi phí trả trước ngắn hạn,2.948,,,,
2. Thuế giá trị gia tăng được khấu trừ,,2.161,351,53,141
3. Thuế và các khoản phải thu Nhà nước,,,,176,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,240.142,271.028,252.225,234.665,219.476
I. Các khoản phải thu dài hạn,,,,,252
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,252
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,200.195,231.229,216.856,198.944,184.344
1. Tài sản cố định hữu hình,196.510,225.074,211.379,194.142,182.878
- Nguyên giá,333.259,382.226,397.592,403.374,413.071
- Giá trị hao mòn lũy kế,-136.748,-157.152,-186.213,-209.231,-230.193
2. Tài sản cố định thuê tài chính,3.665,6.142,5.472,4.802,1.466
- Nguyên giá,5.364,6.700,6.700,6.700,1.759
- Giá trị hao mòn lũy kế,-1.698,-558,-1.228,-1.898,-293
3. Tài sản cố định vô hình,20,13,6,,
- Nguyên giá,98,98,98,98,98
- Giá trị hao mòn lũy kế,-78,-85,-92,-98,-98
III. Bất động sản đầu tư,1.000,1.000,1.000,1.000,1.000
