chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,16.976,16.222,16.687,14.723,30.329
I. Tiền và các khoản tương đương tiền,1.155,3.357,7.084,7.031,5.782
1. Tiền,1.155,3.357,7.084,7.031,767
2. Các khoản tương đương tiền,,,,,5.016
II. Các khoản đầu tư tài chính ngắn hạn,,,,,5.550
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,5.550
III. Các khoản phải thu ngắn hạn,3.252,4.137,3.366,1.929,13.447
1. Phải thu ngắn hạn của khách hàng,3.655,3.997,4.574,1.522,10.371
2. Trả trước cho người bán,1.090,763,40,35,4.104
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,724,1.593,969,862,521
7. Dự phòng phải thu ngắn hạn khó đòi,-2.216,-2.216,-2.216,-490,-1.549
IV. Tổng hàng tồn kho,11.378,7.676,5.253,4.776,4.478
1. Hàng tồn kho,11.979,8.251,6.176,5.261,4.962
2. Dự phòng giảm giá hàng tồn kho,-601,-575,-923,-484,-484
V. Tài sản ngắn hạn khác,1.191,1.052,984,987,1.071
1. Chi phí trả trước ngắn hạn,31,68,,3,75
2. Thuế giá trị gia tăng được khấu trừ,634,458,458,458,458
3. Thuế và các khoản phải thu Nhà nước,526,526,526,526,538
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,85.630,83.146,82.631,82.588,85.878
I. Các khoản phải thu dài hạn,55,131,114,114,116
1. Phải thu dài hạn của khách hàng,17,17,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
