chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,959.146.429.246,905.154.854.086,865.088.024.911,926.302.838.342,956.382.780.035
2. Các khoản giảm trừ doanh thu,96.636.133,98.420.405,110.106.976,121.456.523,144.865.663
3. Doanh thu thuần (1)-(2),959.049.793.113,905.056.433.681,864.977.917.935,926.181.381.819,956.237.914.372
4. Giá vốn hàng bán,916.076.072.090,857.012.908.079,819.021.753.620,875.777.613.637,910.097.878.269
5. Lợi nhuận gộp (3)-(4),42.973.721.023,48.043.525.602,45.956.164.315,50.403.768.182,46.140.036.103
6. Doanh thu hoạt động tài chính,530.840.115,476.748.559,849.128.147,297.834.470,442.460.330
7. Chi phí tài chính,975.546.594,698.230,-188.997.872,713.285,59.379.847
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.999.833.225,39.861.296.182,38.925.010.397,40.245.111.084,28.717.781.465
10. Chi phí quản lý doanh nghiệp,2.012.039.580,5.436.906.660,4.341.818.849,3.407.835.095,-2.255.985.121
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.517.141.739,3.221.373.089,3.727.461.088,7.047.943.188,20.061.320.242
12. Thu nhập khác,2.285.786,1.687.649,392.030.889,1.430.912.782,70.653.032
13. Chi phí khác,926.958.503,17.359,840,1.000.526.130,793.660.725
14. Lợi nhuận khác (12)-(13),-924.672.717,1.670.290,392.030.049,430.386.652,-723.007.693
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.592.469.022,3.223.043.379,4.119.491.137,7.478.329.840,19.338.312.549
16. Chi phí thuế TNDN hiện hành,3.168.848.124,738.100.159,779.455.508,1.581.157.448,3.963.654.791
17. Chi phí thuế TNDN hoãn lại,-93.491.481,-93.491.481,-93.491.481,-93.491.481,-93.491.481
18. Chi phí thuế TNDN (16)+(17),3.075.356.643,644.608.678,685.964.027,1.487.665.967,3.870.163.310
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.517.112.379,2.578.434.701,3.433.527.110,5.990.663.873,15.468.149.239
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.517.112.379,2.578.434.701,3.433.527.110,5.990.663.873,15.468.149.239
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
