chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,207.458,219.952,205.503,218.729,208.942
I. Tiền và các khoản tương đương tiền,95.565,120.026,115.515,119.520,105.038
1. Tiền,35.565,90.026,85.515,69.520,55.038
2. Các khoản tương đương tiền,60.000,30.000,30.000,50.000,50.000
II. Các khoản đầu tư tài chính ngắn hạn,12.450,12.450,11.874,11.874,11.816
1. Chứng khoán kinh doanh,19.347,19.347,19.347,19.347,19.347
2. Dự phòng giảm giá chứng khoán kinh doanh,-6.896,-6.896,-7.472,-7.472,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,-7.531
III. Các khoản phải thu ngắn hạn,24.709,27.803,28.851,32.917,32.591
1. Phải thu ngắn hạn của khách hàng,60.163,61.235,62.390,63.970,56.994
2. Trả trước cho người bán,,,14,133,2.113
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,98,1.969,1.401,1.782,590
7. Dự phòng phải thu ngắn hạn khó đòi,-35.551,-35.401,-34.954,-32.969,-27.107
IV. Tổng hàng tồn kho,70.343,56.893,49.263,54.418,53.931
1. Hàng tồn kho,70.343,56.893,49.263,54.418,53.931
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.391,2.780,,,5.568
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4.391,2.780,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,5.568
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,279.282,275.305,277.017,273.768,273.551
I. Các khoản phải thu dài hạn,1.900,2.020,2.020,2.020,2.020
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.900,2.020,2.020,2.020,2.020
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,230.712,228.056,226.134,222.586,223.046
1. Tài sản cố định hữu hình,120.564,118.708,117.344,114.604,114.788
- Nguyên giá,238.516,238.516,236.635,234.327,235.605
- Giá trị hao mòn lũy kế,-117.952,-119.809,-119.291,-119.723,-120.818
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,110.148,109.349,108.790,107.983,108.258
- Nguyên giá,139.789,139.789,140.032,140.032,141.097
- Giá trị hao mòn lũy kế,-29.641,-30.440,-31.243,-32.050,-32.839
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.931,6.955,9.457,10.553,10.091
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.931,6.955,9.457,10.553,10.091
V. Các khoản đầu tư tài chính dài hạn,1.115,1.115,1.881,1.881,1.881
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,12.000,12.000,12.000,12.000,12.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.885,-10.885,-10.119,-10.119,-10.119
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,38.625,37.160,37.526,36.729,36.513
1. Chi phí trả trước dài hạn,36.161,34.602,34.875,33.984,33.675
2. Tài sản Thuế thu nhập hoãn lại,2.464,2.557,2.651,2.744,2.838
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,486.740,495.257,482.520,492.497,482.493
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.516,58.522,76.171,80.286,54.943
I. Nợ ngắn hạn,52.516,58.522,76.171,80.286,54.943
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.048,5.775,6.599,2.264,2.784
4. Người mua trả tiền trước,6.926,2.724,11.116,6.933,3.109
5. Thuế và các khoản phải nộp nhà nước,5.503,9.230,2.035,8.350,3.955
6. Phải trả người lao động,17.054,27.498,33.151,39.079,18.032
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.157,10.789,10.171,10.841,16.692
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.828,2.506,13.097,12.819,10.372
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,434.224,436.735,406.349,412.211,427.550
I. Vốn chủ sở hữu,434.224,436.735,406.349,412.211,427.550
1. Vốn đầu tư của chủ sở hữu,141.206,141.206,141.206,141.206,141.206
