chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.592.469.022,3.223.043.379,4.119.491.137,7.478.329.840,19.338.312.549
2. Điều chỉnh cho các khoản,2.624.714.248,2.177.752.077,631.287.203,-1.058.074.347,-3.679.637.270
- Khấu hao TSCĐ,2.618.223.809,2.656.188.285,2.656.250.475,2.659.312.443,2.636.453.232
- Các khoản dự phòng,974.840.900,,-787.443.774,-1.985.000.000,-5.802.977.140
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-968.350.461,-478.436.208,-1.237.519.498,-1.732.386.790,-513.113.362
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.217.183.270,5.400.795.456,4.750.778.340,6.420.255.493,15.658.675.279
"- Tăng, giảm các khoản phải thu",395.612.100,-3.306.677.498,-543.531.465,642.516.659,350.374.505
"- Tăng, giảm hàng tồn kho",-24.238.554.933,13.450.493.301,7.629.609.099,-5.154.864.012,486.958.713
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.172.881.545,11.209.455.305,10.588.307.373,9.891.051.714,-27.632.107.114
- Tăng giảm chi phí trả trước,735.654.151,1.558.496.788,-272.422.833,890.404.929,308.991.048
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-2.289.511.978,-3.337.453.773,-738.100.159,-626.263.558,-1.581.157.448
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-552.946.738,-990.736.477,-5.490.137.523,-5.373.798.502,-255.346.904
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.905.445.673,23.984.373.102,15.924.502.832,6.689.302.723,-12.393.611.921
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.236.348.102,,-733.820.320,-3.656.002.069,-2.593.963.214
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,390.079.000,751.025.525,62.967.573
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",530.840.115,476.748.559,926.196.640,220.765.977,442.460.330
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.705.507.987,476.748.559,582.455.320,-2.684.210.567,-2.088.535.311
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-21.017.935.875,-57.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-21.017.935.875,-57.000,
Lưu chuyển tiền thuần trong kỳ,-47.610.953.660,24.461.121.661,-4.510.977.723,4.005.035.156,-14.482.147.232
Tiền và tương đương tiền đầu kỳ,143.175.464.632,95.564.510.972,120.025.632.633,115.514.654.910,119.519.690.066
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,95.564.510.972,120.025.632.633,115.514.654.910,119.519.690.066,105.037.542.834
