chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,43.474,44.377,61.336,73.648,74.022
I. Tiền và các khoản tương đương tiền,22.158,23.171,21.647,9.153,7.644
1. Tiền,458,3.471,2.447,3.153,3.144
2. Các khoản tương đương tiền,21.700,19.700,19.200,6.000,4.500
II. Các khoản đầu tư tài chính ngắn hạn,16.500,17.000,36.500,61.000,60.708
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.500,17.000,36.500,61.000,60.708
III. Các khoản phải thu ngắn hạn,4.758,3.038,2.701,2.474,4.411
1. Phải thu ngắn hạn của khách hàng,4.027,2.318,1.366,1.244,1.499
2. Trả trước cho người bán,339,205,692,619,1.815
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,393,515,643,848,1.335
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-238,-238
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,58,1.168,488,1.022,1.259
1. Chi phí trả trước ngắn hạn,58,1.129,450,984,921
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,38,38,38,338
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.280,46.664,47.827,49.143,46.581
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.875,40.452,39.747,37.842,34.884
1. Tài sản cố định hữu hình,8.359,34.059,33.400,31.154,28.663
- Nguyên giá,33.807,61.808,63.542,62.809,62.809
- Giá trị hao mòn lũy kế,-25.448,-27.748,-30.142,-31.655,-34.146
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.516,6.393,6.347,6.688,6.221
- Nguyên giá,9.969,10.109,10.344,11.050,11.050
- Giá trị hao mòn lũy kế,-3.453,-3.716,-3.997,-4.362,-4.829
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,29.844,4.990,3.986,3.993,3.985
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,29.844,4.990,3.986,3.993,3.985
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.561,1.222,4.094,7.307,7.712
1. Chi phí trả trước dài hạn,1.561,1.222,4.094,7.307,7.712
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,89.754,91.041,109.163,122.791,120.603
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.062,13.793,17.087,17.931,21.219
I. Nợ ngắn hạn,17.062,13.793,17.087,17.931,21.219
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.288,485,547,363,310
4. Người mua trả tiền trước,4,11,8,90,117
5. Thuế và các khoản phải nộp nhà nước,1.530,1.854,2.116,444,980
6. Phải trả người lao động,2.609,4.710,7.014,7.643,7.867
7. Chi phí phải trả ngắn hạn,44,30,50,51,37
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.089,2.138,2.422,2.624,4.949
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.498,4.564,4.931,6.717,6.959
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.692,77.248,92.075,104.860,99.383
I. Vốn chủ sở hữu,72.692,77.248,92.075,104.860,99.383
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,-127,-127,-127,-127,-127
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.871,9.299,9.946,11.191,12.785
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.949,18.077,32.257,43.796,36.726
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.390,5.128,7.357,11.917,496
- LNST chưa phân phối kỳ này,8.559,12.949,24.900,31.879,36.230
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,89.754,91.041,109.163,122.791,120.603
