chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,147.693,122.804,58.983,72.026,98.448
I. Tiền và các khoản tương đương tiền,1.417,2.537,1.230,4.484,18.282
1. Tiền,1.417,2.537,1.230,4.484,8.282
2. Các khoản tương đương tiền,,,,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,17.386,14.117,8.488,23.470,22.235
1. Phải thu ngắn hạn của khách hàng,17.093,13.719,15.344,33.716,32.690
2. Trả trước cho người bán,101,144,,91,212
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,193,254,103,87,98
7. Dự phòng phải thu ngắn hạn khó đòi,,,-6.959,-10.424,-10.765
IV. Tổng hàng tồn kho,119.540,100.510,41.592,34.794,42.821
1. Hàng tồn kho,119.540,100.510,41.592,34.794,46.292
2. Dự phòng giảm giá hàng tồn kho,,,,,-3.471
V. Tài sản ngắn hạn khác,9.350,5.641,7.671,9.279,15.110
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,8.790,5.641,6.930,9.236,14.955
3. Thuế và các khoản phải thu Nhà nước,560,,741,43,155
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,29.539,60.354,55.498,48.035,46.630
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.607,11.115,46.775,40.756,40.442
1. Tài sản cố định hữu hình,15.607,11.115,46.775,40.756,40.442
- Nguyên giá,131.537,129.191,168.291,167.868,169.339
- Giá trị hao mòn lũy kế,-115.930,-118.077,-121.516,-127.113,-128.898
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.108,38.716,,49,12
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.108,38.716,,49,12
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.825,10.524,8.723,7.230,6.175
1. Chi phí trả trước dài hạn,11.825,10.524,8.723,7.230,6.175
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,177.232,183.159,114.480,120.062,145.077
NGUỒN VỐN,,,,,
A. Nợ phải trả,120.085,98.715,32.184,36.942,60.140
I. Nợ ngắn hạn,120.085,98.715,32.184,36.942,60.140
