chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,323.043,307.924,283.030,294.385,314.147
I. Tiền và các khoản tương đương tiền,32.656,2.422,7.035,9.603,813
1. Tiền,256,2.422,7.035,203,163
2. Các khoản tương đương tiền,32.400,,,9.400,650
II. Các khoản đầu tư tài chính ngắn hạn,227.370,248.200,230.870,239.370,250.860
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,227.370,248.200,230.870,239.370,250.860
III. Các khoản phải thu ngắn hạn,30.884,8.760,16.474,12.322,25.969
1. Phải thu ngắn hạn của khách hàng,26.176,1.391,10.760,7.711,19.670
2. Trả trước cho người bán,211,2.166,468,565,465
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.497,5.204,5.246,4.047,5.834
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,31.952,47.099,27.589,32.026,36.001
1. Hàng tồn kho,31.952,47.099,,32.026,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,181,1.442,1.062,1.064,503
1. Chi phí trả trước ngắn hạn,181,1.386,1.062,1.064,503
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,56,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,114.671,93.941,86.267,84.255,81.343
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,86.117,82.085,81.970,77.583,77.737
1. Tài sản cố định hữu hình,86.117,82.085,81.970,77.583,77.737
- Nguyên giá,526.843,527.255,531.640,531.749,536.459
- Giá trị hao mòn lũy kế,-440.726,-445.170,-449.670,-454.166,-458.722
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,1.640,1.536,321
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,1.640,1.536,321
V. Các khoản đầu tư tài chính dài hạn,26.700,10.200,,2.000,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.000,5.000,5.000,5.000,5.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.000,-5.000,-5.000,-5.000,-5.000
5. Đầu tư nắm giữ đến ngày đáo hạn,26.700,10.200,,2.000,
VI. Tổng tài sản dài hạn khác,1.854,1.656,2.657,3.136,3.285
1. Chi phí trả trước dài hạn,1.819,1.620,2.621,3.100,3.249
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,35,35,35,35,35
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,437.714,401.865,369.297,378.640,395.490
NGUỒN VỐN,,,,,
A. Nợ phải trả,163.285,128.000,96.970,106.036,118.871
I. Nợ ngắn hạn,163.285,128.000,96.970,106.036,118.871
1. Vay và nợ thuê tài chính ngắn hạn,105.650,90.605,50.255,61.405,79.471
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.138,14.190,4.126,4.117,1.847
4. Người mua trả tiền trước,43,100,103,,
5. Thuế và các khoản phải nộp nhà nước,41.833,16.737,34.458,31.121,31.458
6. Phải trả người lao động,3.971,2.307,3.684,5.109,2.563
7. Chi phí phải trả ngắn hạn,781,780,1.267,1.145,94
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.861,2.946,2.744,2.817,2.844
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7,334,334,322,594
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,274.429,273.865,272.327,272.604,276.619
I. Vốn chủ sở hữu,274.429,273.865,272.327,272.604,276.619
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,21.938,21.938,21.938,21.938,21.938
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.451,41.451,41.451,41.451,41.451
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.039,10.476,8.937,9.215,13.229
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.661,10.581,10.781,10.781,10.781
- LNST chưa phân phối kỳ này,4.379,-106,-1.844,-1.567,2.448
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,437.714,401.865,369.297,378.640,395.490
