chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",156.459.604.892,212.294.653.932,163.886.769.885,124.627.566.062,118.871.034.063
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-66.034.363.770,-98.130.356.760,-74.723.872.626,-50.956.507.795,-52.578.008.737
3. Tiền chi trả cho người lao động,-4.936.843.998,-4.179.111.294,-6.678.761.329,-3.767.010.943,-3.729.810.839
4. Tiền chi trả lãi vay,-751.706.474,-608.345.918,-897.124.768,-767.104.543,-542.970.647
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-663.220.496,-502.427.155,-1.574.745.142,,-277.561.638
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,295.036.655,732.744.056,712.773.049,327.509.627,312.436.694
8. Tiền chi khác cho hoạt động kinh doanh,-74.112.642.890,-114.744.491.330,-94.769.200.591,-53.737.134.245,-65.012.131.559
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.255.863.919,-5.137.334.469,-14.044.161.522,15.727.318.163,-2.957.012.663
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-20.460.000,,-1.639.948.800,103.648.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-82.800.000.000,-106.250.000.000,-88.200.000.000,-75.470.000.000,-133.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",49.950.000.000,92.500.000.000,83.870.000.000,103.000.000.000,123.300.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.751.434.402,2.249.204.644,3.185.268.140,3.345.790.632,4.771.490.320
Lưu chuyển tiền thuần từ hoạt động đầu tư,-31.098.565.598,-11.521.255.356,-1.144.731.860,29.235.841.832,-5.624.860.880
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",69.148.389.013,105.650.336.419,90.605.321.995,50.254.834.240,61.404.624.929
4. Tiền chi trả nợ gốc vay,-78.798.165.476,-69.148.389.013,-105.650.336.419,-90.605.321.995,-50.254.834.240
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.649.776.463,36.501.947.406,-15.045.014.424,-40.350.487.755,11.149.790.689
Lưu chuyển tiền thuần trong kỳ,-30.492.478.142,19.843.357.581,-30.233.907.806,4.612.672.240,2.567.917.146
Tiền và tương đương tiền đầu kỳ,43.305.394.953,12.812.916.811,32.656.274.392,2.422.366.586,7.035.038.826
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.812.916.811,32.656.274.392,2.422.366.586,7.035.038.826,9.602.955.972
