chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.198.095,1.204.886,1.209.623,1.220.462,1.191.676
I. Tiền và các khoản tương đương tiền,3.432,3.589,8.025,13.845,4.310
1. Tiền,3.432,3.589,8.025,13.845,4.310
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.024.637,1.030.418,1.029.641,1.038.511,1.018.934
1. Phải thu ngắn hạn của khách hàng,747.598,767.517,767.993,762.690,718.242
2. Trả trước cho người bán,115.337,108.700,107.448,110.140,135.011
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,162.537,155.037,155.037,166.518,166.518
7. Dự phòng phải thu ngắn hạn khó đòi,-836,-836,-836,-836,-836
IV. Tổng hàng tồn kho,168.663,170.030,170.534,166.383,166.899
1. Hàng tồn kho,168.663,170.030,170.534,166.383,166.899
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.364,850,1.423,1.723,1.534
1. Chi phí trả trước ngắn hạn,52,52,52,52,52
2. Thuế giá trị gia tăng được khấu trừ,1.289,775,1.348,1.648,1.482
3. Thuế và các khoản phải thu Nhà nước,22,22,22,22,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,773.340,781.191,797.483,814.961,824.630
I. Các khoản phải thu dài hạn,90.000,90.000,90.000,90.000,90.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,90.000,90.000,90.000,90.000,90.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.512,27.999,27.528,27.237,26.756
1. Tài sản cố định hữu hình,28.512,27.999,27.528,27.237,26.756
- Nguyên giá,46.950,46.950,46.950,47.132,47.132
- Giá trị hao mòn lũy kế,-18.438,-18.951,-19.422,-19.895,-20.376
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,391.312,392.175,408.423,426.496,437.755
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",121.492,121.603,121.603,121.603,121.622
2. chi phí xây dựng cơ bản dở dang,269.819,270.572,286.819,304.892,316.133
V. Các khoản đầu tư tài chính dài hạn,257.160,257.160,257.160,257.160,257.160
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",257.160,257.160,257.160,257.160,257.160
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.356,13.857,14.372,14.069,12.959
1. Chi phí trả trước dài hạn,6.356,13.857,14.372,14.069,12.959
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.971.435,1.986.078,2.007.106,2.035.423,2.016.306
NGUỒN VỐN,,,,,
A. Nợ phải trả,921.721,935.321,956.294,984.558,965.400
I. Nợ ngắn hạn,803.968,885.002,907.839,940.473,925.015
1. Vay và nợ thuê tài chính ngắn hạn,55.492,55.482,55.482,55.482,52.861
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,524.637,539.702,546.892,546.620,505.788
4. Người mua trả tiền trước,97.986,163.817,181.569,209.573,237.682
5. Thuế và các khoản phải nộp nhà nước,606,520,490,390,276
6. Phải trả người lao động,1.469,2.075,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,123.772,123.400,123.400,128.402,128.402
12. Dự phòng phải trả ngắn hạn,,,,,7
13. Quỹ khen thưởng phúc lợi,7,7,7,7,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,117.753,50.319,48.454,44.084,40.384
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,117.753,50.319,48.454,44.084,40.384
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.049.714,1.050.756,1.050.812,1.050.866,1.050.906
I. Vốn chủ sở hữu,1.049.714,1.050.756,1.050.812,1.050.866,1.050.906
1. Vốn đầu tư của chủ sở hữu,1.015.096,1.015.096,1.015.096,1.015.096,1.015.096
2. Thặng dư vốn cổ phần,3.850,3.850,3.850,3.850,3.850
3. Quyền chọn chuyển đổi trái phiếu,,,,,3.939
4. Vốn khác của chủ sở hữu,3.939,3.939,3.939,3.939,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.808,1.808,1.808,1.808,1.808
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,25.021,26.063,26.119,26.173,26.213
- LNST chưa phân phối lũy kế đến cuối kỳ trước,25.315,25.021,26.063,26.119,26.173
- LNST chưa phân phối kỳ này,-294,1.042,56,54,40
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.971.435,1.986.078,2.007.106,2.035.423,2.016.306
