chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,26.909.951.212,71.781.341.601,32.793.297.459,26.669.146.499,45.404.673.279
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),26.909.951.212,71.781.341.601,32.793.297.459,26.669.146.499,45.404.673.279
4. Giá vốn hàng bán,22.531.364.885,65.740.169.228,26.430.599.652,20.062.216.971,38.937.303.968
5. Lợi nhuận gộp (3)-(4),4.378.586.327,6.041.172.373,6.362.697.807,6.606.929.528,6.467.369.311
6. Doanh thu hoạt động tài chính,1.866.597,2.398.572,1.790.563,2.145.123,2.341.160
7. Chi phí tài chính,1.069.716.791,1.170.266.981,1.031.053.978,1.059.404.700,989.421.182
-Trong đó: Chi phí lãi vay,1.069.716.791,1.170.266.981,1.031.053.978,1.059.404.700,989.421.182
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,601.748.846,460.399.374,423.633.527,463.300.538,2.316.372.191
10. Chi phí quản lý doanh nghiệp,3.003.299.883,3.356.386.290,4.854.176.611,5.032.548.105,3.123.490.880
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-294.312.596,1.056.518.300,55.624.254,53.821.308,40.426.218
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-294.312.596,1.056.518.300,55.624.254,53.821.308,40.426.218
16. Chi phí thuế TNDN hiện hành,,14.071.795,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,14.071.795,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-294.312.596,1.042.446.505,55.624.254,53.821.308,40.426.218
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-294.312.596,1.042.446.505,55.624.254,53.821.308,40.426.218
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
