chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",27.446.051.002,68.101.349.558,30.762.452.899,36.416.032.467,102.876.170.489
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.432.843.002,-64.468.648.227,-44.401.548.825,-21.382.291.220,-120.928.721.129
3. Tiền chi trả cho người lao động,-2.772.543.295,-3.713.764.103,-2.740.602.626,-5.035.746.387,-9.659.948.732
4. Tiền chi trả lãi vay,-804.871.256,-1.593.086.851,-1.131.804.502,-1.109.314.658,-1.215.845.749
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.480.000.000,-500.000,,-1.116.211.728,-100.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,330.000.000,-292.921.300,122.208.441,43.317.539.300,4.528.169.518
8. Tiền chi khác cho hoạt động kinh doanh,-6.836.356.858,-279.027.584,-1.096.317.293,-5.074.283.652,-11.704.645.810
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.449.436.591,-2.246.598.507,-18.485.611.906,46.015.724.122,-36.204.821.413
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-2.716.898.323,-2.220.235.522,-7.600.341.908,-15.021.400.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.203.540,-1.203.540,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.450.000.000,,-27.330.193.187,-1.702.400.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.450.000.000,,25.108.500.000,14.606.142.731,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,578.438.595,52.292.428,696.651.497,22.419.685
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.203.540,-2.139.663.268,-4.389.636.281,6.000.052.320,-14.998.980.315
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,35.000.000.000,,29.475.770.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,10.183.950.000,7.028.400.000,,
4. Tiền chi trả nợ gốc vay,-1.734.455.706,-6.158.221.294,-18.374.198.534,-12.730.700.000,-7.088.400.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.734.455.706,4.025.728.706,23.654.201.466,-12.730.700.000,22.387.370.000
Lưu chuyển tiền thuần trong kỳ,1.716.184.425,-360.533.069,778.953.279,39.285.076.442,-28.816.431.728
Tiền và tương đương tiền đầu kỳ,1.269.461.172,2.985.645.597,2.625.112.528,3.404.065.807,48.530.003.401
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.985.645.597,2.625.112.528,3.404.065.807,42.689.142.249,19.713.571.673
