chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-294.312.597,1.056.518.301,55.624.255,53.821.307,40.426.218
2. Điều chỉnh cho các khoản,1.580.924.090,1.498.820.614,1.500.707.919,1.530.222.307,1.467.633.885
- Khấu hao TSCĐ,513.073.896,512.498.139,471.444.504,472.962.730,480.553.863
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.866.597,-2.398.572,-1.790.563,-2.145.123,-2.341.160
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.069.716.791,988.721.047,1.031.053.978,1.059.404.700,989.421.182
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.286.611.493,2.555.338.915,1.556.332.174,1.584.043.614,1.508.060.103
"- Tăng, giảm các khoản phải thu",-10.725.127.814,-5.267.398.030,204.137.207,-9.170.063.780,19.765.781.905
"- Tăng, giảm hàng tồn kho",-1.587.708.060,-16.172.157.842,-504.149.321,4.150.969.314,-534.192.682
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",64.902.581.602,136.019.678.093,40.994.854.499,45.251.226.094,-23.963.354.804
- Tăng giảm chi phí trả trước,-3.493.953.932,-7.500.554.005,-515.224.616,303.618.135,1.110.049.177
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.069.716.791,-988.721.047,-1.031.053.978,-1.059.404.700,-989.421.182
- Thuế thu nhập doanh nghiệp đã nộp,,,,-130.000.000,-114.071.795
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,49.312.686.498,108.646.186.084,40.704.895.965,40.930.388.677,-3.217.149.278
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-32.309.490.308,-41.047.696.107,-34.405.291.363,-30.742.441.596,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.866.597,2.398.572,1.790.563,2.145.123,2.341.160
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-32.307.623.711,-41.045.297.535,-34.403.500.800,-30.740.296.473,2.341.160
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",26.357.872.126,30.216.841.494,,,44.902.000.000
4. Tiền chi trả nợ gốc vay,-41.564.336.920,-97.660.964.100,-1.864.589.628,-4.370.092.185,-51.223.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.206.464.794,-67.444.122.606,-1.864.589.628,-4.370.092.185,-6.321.000.000
Lưu chuyển tiền thuần trong kỳ,1.798.597.993,156.765.943,4.436.805.537,5.820.000.019,-9.535.808.118
Tiền và tương đương tiền đầu kỳ,2.727.507.310,6.159.324.975,3.588.583.608,8.025.389.145,21.870.778.309
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.159.324.975,3.588.583.608,8.025.389.145,21.870.778.309,26.180.359.355
