chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,59.881.659.828,22.065.737.945,32.941.732.619,45.177.777.240,75.369.772.513
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),59.881.659.828,22.065.737.945,32.941.732.619,45.177.777.240,75.369.772.513
4. Giá vốn hàng bán,38.359.125.923,14.500.600.966,17.851.504.334,28.665.779.930,53.727.011.896
5. Lợi nhuận gộp (3)-(4),21.522.533.905,7.565.136.979,15.090.228.285,16.511.997.310,21.642.760.617
6. Doanh thu hoạt động tài chính,292.366.692,162.546.441,228.070.964,164.942.316,268.352.235
7. Chi phí tài chính,33.854.765,4.738.346,6.106.985,1.259.253,331.165
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.675.895.680,9.823.526.420,10.212.149.143,11.665.551.527,12.949.514.474
10. Chi phí quản lý doanh nghiệp,,,,,
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.105.150.152,-2.100.581.346,5.100.043.121,5.010.128.846,8.961.267.213
12. Thu nhập khác,27.960.000,17.271.222,,43.996.022,15.188.890
13. Chi phí khác,44.109,555.940,,361.941,2.999.311
14. Lợi nhuận khác (12)-(13),27.915.891,16.715.282,,43.634.081,12.189.579
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.133.066.043,-2.083.866.064,5.100.043.121,5.053.762.927,8.973.456.792
16. Chi phí thuế TNDN hiện hành,2.219.058.221,,603.235.411,1.010.752.586,1.895.637.844
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.219.058.221,,603.235.411,1.010.752.586,1.895.637.844
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.914.007.822,-2.083.866.064,4.496.807.710,4.043.010.341,7.077.818.948
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.914.007.822,-2.083.866.064,4.496.807.710,4.043.010.341,7.077.818.948
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
