chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.133.066.043,-2.083.866.064,5.100.043.121,5.053.762.927,8.973.544.792
2. Điều chỉnh cho các khoản,1.033.731.842,236.479.499,-244.832.583,1.258.977.960,-859.369.347
- Khấu hao TSCĐ,358.637.046,406.119.939,409.852.257,532.770.232,427.345.328
- Các khoản dự phòng,966.971.519,-13.090.556,-439.652.648,879.305.296,-1.017.304.715
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-60.117.384,4.571.350,6.106.985,49.790,331.165
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-231.759.339,-161.121.234,-221.139.177,-153.147.358,535.407.769
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,-805.148.894
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.166.797.885,-1.847.386.565,4.855.210.538,6.312.740.887,8.114.175.445
"- Tăng, giảm các khoản phải thu",-20.811.990.581,20.998.341.975,-3.984.121.205,-10.124.049.819,-4.377.595.232
"- Tăng, giảm hàng tồn kho",6.426.343.128,-4.791.204.367,-2.814.438.504,5.405.802.868,2.762.619.138
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.174.317.718,-13.575.935.817,3.359.480.974,1.125.212.853,10.991.976.198
- Tăng giảm chi phí trả trước,-4.599.969.424,2.583.097.818,-816.343.016,2.986.667.936,-941.265.251
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.700.000.000,-2.153.012.277,,-603.235.411,-1.010.752.586
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-608.000.000,-915.600.000,-1.078.429.509,-611.170.491,-725.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.952.501.274,298.300.767,-478.640.722,4.491.968.823,14.814.157.712
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.648.378.990,-528.847.000,-511.790.746,167.087.247,-600
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",200.000,,,,1.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-76.611.804,76.611.804,-3.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",231.759.339,161.121.234,221.139.177,153.147.358,268.352.235
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.416.419.651,-367.725.766,-367.263.373,396.846.409,-3.230.148.365
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.472.400,,,-7.013.337.840,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.472.400,,,-7.013.337.840,
Lưu chuyển tiền thuần trong kỳ,-8.376.393.325,-69.424.999,-845.904.095,-2.124.522.608,11.584.009.347
Tiền và tương đương tiền đầu kỳ,33.568.345.437,25.269.180.330,25.195.183.981,24.349.342.469,22.229.427.633
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,77.228.218,-4.571.350,62.583,4.607.772,-130.405
Tiền và tương đương tiền cuối kỳ,25.269.180.330,25.195.183.981,24.349.342.469,22.229.427.633,33.813.306.575
