chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,86.703,68.754,75.783,77.700,94.638
I. Tiền và các khoản tương đương tiền,25.269,25.195,24.349,22.229,33.813
1. Tiền,10.136,3.394,4.702,7.535,9.220
2. Các khoản tương đương tiền,15.134,21.801,19.647,14.694,24.594
II. Các khoản đầu tư tài chính ngắn hạn,3.236,3.236,3.313,3.313,6.892
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.236,3.236,3.313,3.313,6.892
III. Các khoản phải thu ngắn hạn,46.739,25.716,30.333,40.365,43.885
1. Phải thu ngắn hạn của khách hàng,46.390,23.097,26.372,35.813,42.048
2. Trả trước cho người bán,1.240,2.464,3.377,4.118,1.346
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.597,2.493,2.483,2.332,3.410
7. Dự phòng phải thu ngắn hạn khó đòi,-2.487,-2.337,-1.898,-1.898,-2.920
IV. Tổng hàng tồn kho,8.320,13.106,15.920,10.514,7.752
1. Hàng tồn kho,8.320,13.106,15.920,10.514,7.752
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.138,1.500,1.867,1.278,2.297
1. Chi phí trả trước ngắn hạn,3.138,1.306,1.867,1.138,2.297
2. Thuế giá trị gia tăng được khấu trừ,,194,,140,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.407,13.412,14.017,15.078,20.561
I. Các khoản phải thu dài hạn,589,589,589,542,519
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,589,589,589,542,519
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.131,3.756,3.586,3.271,2.844
1. Tài sản cố định hữu hình,4.131,3.756,3.586,3.271,2.844
- Nguyên giá,18.981,19.012,19.252,19.368,18.850
- Giá trị hao mòn lũy kế,-14.849,-15.256,-15.665,-16.097,-16.006
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
