chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,51.475,54.453,35.504,39.292,57.830
I. Tiền và các khoản tương đương tiền,21.568,26.924,29.883,38.376,51.755
1. Tiền,21.568,26.924,29.883,38.376,16.055
2. Các khoản tương đương tiền,,,,,35.700
II. Các khoản đầu tư tài chính ngắn hạn,,6.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,6.000,,,
III. Các khoản phải thu ngắn hạn,17.965,13.926,2.398,420,512
1. Phải thu ngắn hạn của khách hàng,12.891,9.520,6.379,5.067,4.754
2. Trả trước cho người bán,4.700,4.700,4.518,4.471,4.434
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,374,369,805,759,865
7. Dự phòng phải thu ngắn hạn khó đòi,,-663,-9.304,-9.878,-9.546
IV. Tổng hàng tồn kho,1.184,891,705,181,53
1. Hàng tồn kho,1.184,891,705,181,53
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.759,6.712,2.518,315,-510
1. Chi phí trả trước ngắn hạn,131,170,177,311,-297
2. Thuế giá trị gia tăng được khấu trừ,10.598,6.166,1.842,4,74
3. Thuế và các khoản phải thu Nhà nước,30,376,499,,139
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,366.289,351.084,333.749,314.153,298.643
I. Các khoản phải thu dài hạn,,,,,29.256
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.390,45.754,39.819,33.089,
1. Tài sản cố định hữu hình,48.390,45.754,39.819,33.089,29.256
- Nguyên giá,78.826,81.518,79.013,71.068,72.535
- Giá trị hao mòn lũy kế,-30.436,-35.764,-39.193,-37.978,-43.280
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,54,54,54,54,54
- Giá trị hao mòn lũy kế,-54,-54,-54,-54,-54
III. Bất động sản đầu tư,288.289,277.215,267.583,257.258,247.530
- Nguyên giá,346.207,346.207,347.663,348.483,349.733
- Giá trị hao mòn lũy kế,-57.918,-68.992,-80.080,-91.226,-102.203
IV. Tài sản dở dang dài hạn,151,,38,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,151,,38,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29.458,28.115,26.308,23.806,21.857
1. Chi phí trả trước dài hạn,24.097,23.835,23.109,21.688,20.798
2. Tài sản Thuế thu nhập hoãn lại,68,45,23,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,5.293,4.235,3.176,2.117,1.059
TỔNG CỘNG TÀI SẢN,417.764,405.537,369.253,353.444,351.473
NGUỒN VỐN,,,,,
A. Nợ phải trả,218.284,202.651,171.322,149.996,136.724
I. Nợ ngắn hạn,27.544,53.539,46.465,31.633,36.129
1. Vay và nợ thuê tài chính ngắn hạn,19.598,46.871,36.027,11.000,13.200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,983,400,616,148,56
4. Người mua trả tiền trước,288,91,416,153,153
5. Thuế và các khoản phải nộp nhà nước,1.014,282,1.083,1.621,2.537
6. Phải trả người lao động,2.904,2.881,2.863,5.170,4.733
7. Chi phí phải trả ngắn hạn,637,800,676,323,325
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,825,970,918,1.599,2.026
11. Phải trả ngắn hạn khác,72,61,2.372,9.949,10.368
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.223,1.183,1.494,1.669,2.501
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,190.740,149.112,124.857,118.363,100.595
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9.821,10.892,11.091,12.824,16.047
6. Vay và nợ thuê tài chính dài hạn,180.920,138.221,113.766,105.539,84.548
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,199.480,202.886,197.931,203.449,214.749
I. Vốn chủ sở hữu,199.480,202.886,197.931,203.449,214.749
1. Vốn đầu tư của chủ sở hữu,107.937,107.937,107.937,107.937,107.937
2. Thặng dư vốn cổ phần,14.359,14.359,14.359,14.359,14.359
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.389,18.389,18.389,17.589,26.584
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.211,16.054,11.434,16.462,16.366
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.878,8.411,7.970,4.706,4.858
- LNST chưa phân phối kỳ này,7.333,7.643,3.464,11.757,7.508
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,43.584,46.147,45.812,47.101,49.503
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,417.764,405.537,369.253,353.444,351.473
