chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,22.033.679.059,28.050.198.081,37.046.564.367,55.590.529.792,58.675.887.537
2. Điều chỉnh cho các khoản,-847.342.273,-2.285.256.529,569.532.803,-4.652.359.882,2.430.809.138
- Khấu hao TSCĐ,3.039.453.504,1.065.423.925,1.136.305.854,1.177.687.686,1.178.371.099
- Các khoản dự phòng,-241.353.181,,818.798.071,-6.016.262.081,2.970.812.719
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",588.821.190,,414.257.727,-414.257.727,125.309.357
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-17.881.911.413,-16.436.851.408,-20.145.730.271,-24.209.402.205,-27.985.377.869
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.647.647.627,13.086.170.954,18.345.901.422,24.809.874.445,26.141.693.832
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.186.336.786,25.764.941.552,37.616.097.170,50.938.169.910,61.106.696.675
"- Tăng, giảm các khoản phải thu",150.096.903.198,-201.062.870.253,-310.951.406.597,-45.995.669.941,-258.144.245.760
"- Tăng, giảm hàng tồn kho",-78.341.629.544,-137.810.782.173,-89.525.891.611,282.759.138.806,-491.109.107.620
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",62.630.282.350,316.084.788.179,17.557.349.975,-29.468.652.280,451.132.564.628
- Tăng giảm chi phí trả trước,-56.301.619,126.246.014,245.153.895,-1.436.993.694,1.789.140.126
- Tăng giảm tài sản ngắn hạn khác,,,-20.623.736.411,-29.843.629.170,10.398.335.440
- Tiền lãi vay phải trả,-13.108.158.017,-13.250.969.731,-15.747.880.263,-20.046.883.003,-30.276.659.998
- Thuế thu nhập doanh nghiệp đã nộp,-7.650.673.690,-4.991.552.926,-5.751.392.015,-7.577.175.666,-11.327.560.289
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-24.000.000,-147.000.000,,-781.625.000,-136.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,134.732.759.464,-15.287.199.338,-387.181.705.857,198.546.679.962,-266.566.836.798
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-7.481.216.654,,-60.902.100
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,10.000.000,,239.765.300
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-387.000.000.000,-793.600.000.000,-576.824.534.168,-1.208.437.885.209,-751.562.450.669
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",142.600.000.000,884.400.000.000,250.000.000.000,778.300.000.000,932.614.639.519
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.464.335.264,16.436.851.408,22.122.682.278,29.573.939.267,35.896.987.166
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-240.935.664.736,107.236.851.408,-312.173.068.544,-400.563.945.942,217.128.039.216
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.063.775.789.880,928.113.820.249,1.705.890.781.649,1.556.895.969.993,1.876.414.900.863
4. Tiền chi trả nợ gốc vay,-913.798.408.359,-965.522.544.313,-1.009.479.393.949,-1.372.111.819.511,-1.685.984.768.074
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-51.824.818.000,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,149.977.381.521,-89.233.542.064,696.411.387.700,184.784.150.482,190.430.132.789
Lưu chuyển tiền thuần trong kỳ,43.774.476.249,2.716.110.006,-2.943.386.701,-17.233.115.498,140.991.335.207
Tiền và tương đương tiền đầu kỳ,60.361.939.000,104.184.219.922,106.900.329.928,103.828.272.832,86.723.827.729
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,47.804.673,,-128.670.395,128.670.395,-24.462.453
Tiền và tương đương tiền cuối kỳ,104.184.219.922,106.900.329.928,103.828.272.832,86.723.827.729,227.690.700.483
