chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.386.345.164.189,1.388.352.408.740,1.956.956.906.021,2.293.593.461.599,2.466.449.608.793
2. Các khoản giảm trừ doanh thu,48.230.764.588,45.697.469.355,71.025.964.955,78.991.309.402,90.239.715.993
3. Doanh thu thuần (1)-(2),1.338.114.399.601,1.342.654.939.385,1.885.930.941.066,2.214.602.152.197,2.376.209.892.800
4. Giá vốn hàng bán,1.234.265.684.187,1.277.120.950.984,1.787.301.348.148,2.111.188.366.519,2.237.042.091.498
5. Lợi nhuận gộp (3)-(4),103.848.715.414,65.533.988.401,98.629.592.918,103.413.785.678,139.167.801.302
6. Doanh thu hoạt động tài chính,22.637.159.791,23.417.714.653,32.701.429.380,47.277.488.193,50.145.720.048
7. Chi phí tài chính,19.570.616.923,12.911.599.645,20.996.510.753,23.922.436.254,29.806.808.727
-Trong đó: Chi phí lãi vay,13.647.647.627,13.086.170.954,18.345.901.422,24.809.874.445,25.975.736.019
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,68.898.168.814,38.405.541.703,61.415.400.368,60.976.156.410,85.513.890.143
10. Chi phí quản lý doanh nghiệp,18.259.773.860,10.722.187.210,12.094.059.722,12.226.257.934,15.803.625.087
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.757.315.608,26.912.374.496,36.825.051.455,53.566.423.273,58.189.197.393
12. Thu nhập khác,5.510.909.426,1.139.857.803,225.087.162,2.158.061.932,487.773.273
13. Chi phí khác,3.234.545.975,2.034.218,3.574.250,133.955.413,1.083.129
14. Lợi nhuận khác (12)-(13),2.276.363.451,1.137.823.585,221.512.912,2.024.106.519,486.690.144
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),22.033.679.059,28.050.198.081,37.046.564.367,55.590.529.792,58.675.887.537
16. Chi phí thuế TNDN hiện hành,4.829.553.418,5.751.392.015,7.729.139.473,11.327.560.289,11.903.696.164
17. Chi phí thuế TNDN hoãn lại,-333.720.980,151.963.807,-375.271.091,-111.653.642,-111.653.642
18. Chi phí thuế TNDN (16)+(17),4.495.832.438,5.903.355.822,7.353.868.382,11.215.906.647,11.792.042.522
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.537.846.621,22.146.842.259,29.692.695.985,44.374.623.145,46.883.845.015
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-502.680,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.538.349.301,22.146.842.259,29.692.695.985,44.374.623.145,46.883.845.015
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
