chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.729.455,2.975.597,3.716.297,3.924.500,4.607.687
I. Tiền và các khoản tương đương tiền,104.184,106.900,103.828,86.724,227.691
1. Tiền,104.184,106.900,103.828,46.724,227.691
2. Các khoản tương đương tiền,,,,40.000,
II. Các khoản đầu tư tài chính ngắn hạn,1.271.400,1.180.600,1.532.278,1.988.030,1.793.700
1. Chứng khoán kinh doanh,,,20.624,50.467,40.069
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-6,,-2.879
3. Đầu tư nắm giữ đến ngày đáo hạn,1.271.400,1.180.600,1.511.660,1.937.562,1.756.510
III. Các khoản phải thu ngắn hạn,756.272,907.804,1.203.606,1.270.518,1.485.386
1. Phải thu ngắn hạn của khách hàng,857.248,975.990,1.282.461,1.349.023,1.481.678
2. Trả trước cho người bán,2.894,8.661,5.782,5.774,2.189
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,58.045,85.068,77.529,71.876,158.420
7. Dự phòng phải thu ngắn hạn khó đòi,-161.916,-161.916,-162.166,-156.155,-156.900
IV. Tổng hàng tồn kho,496.988,663.498,752.461,469.702,961.465
1. Hàng tồn kho,506.546,673.056,762.582,479.823,970.932
2. Dự phòng giảm giá hàng tồn kho,-9.558,-9.558,-10.121,-10.121,-9.467
V. Tài sản ngắn hạn khác,100.611,116.795,124.124,109.526,139.445
1. Chi phí trả trước ngắn hạn,1.360,1.234,989,2.426,637
2. Thuế giá trị gia tăng được khấu trừ,99.150,112.900,123.001,106.963,138.684
3. Thuế và các khoản phải thu Nhà nước,100,2.660,134,137,125
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,73.005,64.465,71.912,70.734,69.617
I. Các khoản phải thu dài hạn,8.022,46,1.148,1.148,1.148
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.022,46,1.148,1.148,1.148
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.983,64.419,70.764,69.586,68.469
1. Tài sản cố định hữu hình,7.310,7.259,14.116,13.451,12.846
- Nguyên giá,20.806,19.821,27.235,27.235,21.966
- Giá trị hao mòn lũy kế,-13.496,-12.563,-13.119,-13.785,-9.121
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,57.672,57.160,56.648,56.135,55.623
- Nguyên giá,64.793,64.793,64.793,64.793,64.793
- Giá trị hao mòn lũy kế,-7.121,-7.633,-8.145,-8.658,-9.170
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.350,1.350,1.350,1.350,1.350
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.350,-1.350,-1.350,-1.350,-1.350
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.802.459,3.040.062,3.788.209,3.995.234,4.677.304
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.226.771,2.441.685,3.160.140,3.322.790,3.960.660
I. Nợ ngắn hạn,2.224.487,2.439.501,3.158.179,3.320.940,3.958.922
1. Vay và nợ thuê tài chính ngắn hạn,1.537.823,1.500.415,2.196.826,2.381.610,2.572.040
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,389.060,576.823,705.287,637.051,1.044.179
4. Người mua trả tiền trước,17.899,28.174,8.802,25.673,35.053
5. Thuế và các khoản phải nộp nhà nước,5.633,6.347,9.127,11.882,12.096
6. Phải trả người lao động,22.876,13.845,15.795,23.828,32.344
7. Chi phí phải trả ngắn hạn,6.204,13.626,10.125,16.653,15.014
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,229.769,285.197,197.141,209.949,231.353
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,15.223,15.076,15.076,14.294,16.842
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.284,2.184,1.961,1.849,1.738
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,707,607,607,607,607
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.577,1.577,1.354,1.242,1.131
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,575.688,598.377,628.070,672.444,716.644
I. Vốn chủ sở hữu,575.688,598.377,628.070,672.444,716.644
1. Vốn đầu tư của chủ sở hữu,518.279,518.279,518.279,518.279,518.279
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,57.398,80.087,109.779,154.154,198.354
- LNST chưa phân phối lũy kế đến cuối kỳ trước,28.951,57.940,57.940,57.940,57.940
- LNST chưa phân phối kỳ này,28.447,22.147,51.840,96.214,140.414
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12,12,12,12,12
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.802.459,3.040.062,3.788.209,3.995.234,4.677.304
