chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,425.261,413.261,384.477,349.152,358.242
I. Tiền và các khoản tương đương tiền,12.003,16.912,27.027,19.874,22.449
1. Tiền,6.753,16.912,27.027,19.874,22.449
2. Các khoản tương đương tiền,5.250,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,5.250,5.250,5.250,6.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,5.250,5.250,5.250,6.500
III. Các khoản phải thu ngắn hạn,138.885,137.165,109.766,94.637,93.959
1. Phải thu ngắn hạn của khách hàng,151.946,150.426,120.534,105.829,106.958
2. Trả trước cho người bán,2.609,2.031,1.710,2.251,2.643
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.885,3.589,6.957,6.893,5.314
7. Dự phòng phải thu ngắn hạn khó đòi,-18.556,-18.880,-19.435,-20.337,-20.956
IV. Tổng hàng tồn kho,246.111,230.133,219.564,212.512,218.893
1. Hàng tồn kho,257.936,246.774,236.163,229.540,234.970
2. Dự phòng giảm giá hàng tồn kho,-11.825,-16.641,-16.599,-17.029,-16.077
V. Tài sản ngắn hạn khác,28.263,23.801,22.871,16.880,16.441
1. Chi phí trả trước ngắn hạn,1.131,1.649,1.300,1.461,1.145
2. Thuế giá trị gia tăng được khấu trừ,26.354,21.086,20.812,14.659,14.492
3. Thuế và các khoản phải thu Nhà nước,778,1.066,760,760,804
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.504,57.470,57.070,54.941,56.636
I. Các khoản phải thu dài hạn,870,666,556,283,500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,870,666,556,283,500
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.698,26.749,25.728,24.773,26.419
1. Tài sản cố định hữu hình,21.909,21.070,20.158,20.272,21.953
- Nguyên giá,152.695,149.937,147.751,150.357,151.652
- Giá trị hao mòn lũy kế,-130.785,-128.867,-127.593,-130.086,-129.699
2. Tài sản cố định thuê tài chính,1.181,1.107,1.033,,
- Nguyên giá,2.974,2.974,2.974,,
- Giá trị hao mòn lũy kế,-1.793,-1.867,-1.941,,
3. Tài sản cố định vô hình,4.607,4.572,4.537,4.502,4.466
- Nguyên giá,9.261,9.261,9.261,9.261,9.111
- Giá trị hao mòn lũy kế,-4.654,-4.690,-4.725,-4.760,-4.645
III. Bất động sản đầu tư,179,145,114,82,48
- Nguyên giá,1.980,1.968,1.993,2.040,2.038
- Giá trị hao mòn lũy kế,-1.801,-1.823,-1.879,-1.958,-1.990
IV. Tài sản dở dang dài hạn,4.874,4.403,4.403,4.403,4.403
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.874,4.403,4.403,4.403,4.403
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.884,25.506,26.269,25.399,25.265
1. Chi phí trả trước dài hạn,14.250,14.323,14.297,14.502,14.792
2. Tài sản Thuế thu nhập hoãn lại,8.635,11.183,11.973,10.897,10.473
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,481.766,470.731,441.547,404.093,414.877
NGUỒN VỐN,,,,,
A. Nợ phải trả,363.020,353.423,312.114,266.086,265.655
I. Nợ ngắn hạn,356.341,346.765,305.585,259.636,259.550
1. Vay và nợ thuê tài chính ngắn hạn,123.758,127.994,128.008,106.173,110.435
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,200.005,191.398,145.198,118.957,107.279
4. Người mua trả tiền trước,345,3.220,453,1.824,219
5. Thuế và các khoản phải nộp nhà nước,7.347,1.558,2.429,1.255,1.023
6. Phải trả người lao động,7.149,5.747,8.348,10.310,15.964
7. Chi phí phải trả ngắn hạn,4.852,2.489,7.030,5.894,8.173
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,15,,
11. Phải trả ngắn hạn khác,12.803,14.274,13.972,15.098,16.333
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,82,83,133,126,124
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.678,6.658,6.529,6.449,6.105
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.317,1.297,1.362,1.282,1.092
6. Vay và nợ thuê tài chính dài hạn,348,348,154,154,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.013,5.013,5.013,5.013,5.013
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,118.746,117.308,129.433,138.007,149.222
I. Vốn chủ sở hữu,118.746,117.308,129.433,138.007,149.222
1. Vốn đầu tư của chủ sở hữu,105.300,105.300,105.300,105.300,105.300
2. Thặng dư vốn cổ phần,783,783,783,783,783
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,10.237,12.957,14.967,17.978,20.478
8. Quỹ đầu tư phát triển,62.595,62.507,62.557,62.588,62.588
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-70.798,-74.241,-63.907,-58.710,-49.750
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-23.103,-70.980,-71.449,-71.117,-71.487
- LNST chưa phân phối kỳ này,-47.696,-3.261,7.542,12.407,21.737
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.629,10.002,9.733,10.068,9.823
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,481.766,470.731,441.547,404.093,414.877
