chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,197.827.402.955,197.064.361.720,291.615.165.033,236.913.040.603,226.786.104.228
2. Các khoản giảm trừ doanh thu,19.800.566.256,1.474.617.982,7.951.338.187,1.528.021.890,
3. Doanh thu thuần (1)-(2),178.026.836.699,195.589.743.738,283.663.826.846,235.385.018.713,226.786.104.228
4. Giá vốn hàng bán,145.141.786.003,162.292.504.967,220.768.586.795,193.815.504.262,178.326.284.884
5. Lợi nhuận gộp (3)-(4),32.885.050.696,33.297.238.771,62.895.240.051,41.569.514.451,48.459.819.344
6. Doanh thu hoạt động tài chính,1.255.485.617,1.711.016.881,3.737.299.163,3.655.519.596,1.408.847.073
7. Chi phí tài chính,10.884.463.198,10.170.229.800,19.951.423.531,12.470.292.666,7.982.277.086
-Trong đó: Chi phí lãi vay,1.994.511.744,1.967.133.674,2.236.120.331,1.573.908.550,1.814.299.364
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,40.350.754.239,20.919.908.183,24.135.359.042,17.157.169.343,25.387.497.896
10. Chi phí quản lý doanh nghiệp,5.091.702.430,7.447.905.419,9.449.110.211,9.806.382.078,8.021.673.217
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-22.186.383.554,-3.529.787.750,13.096.646.430,5.791.189.960,8.477.218.218
12. Thu nhập khác,993.981.008,1.425.354.198,791.671.171,1.455.902.802,946.566.709
13. Chi phí khác,524.098.726,193.486.798,1.501.234.752,944.845.532,1.338.630.411
14. Lợi nhuận khác (12)-(13),469.882.282,1.231.867.400,-709.563.581,511.057.270,-392.063.702
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-21.716.501.272,-2.297.920.350,12.387.082.849,6.302.247.230,8.085.154.516
16. Chi phí thuế TNDN hiện hành,419.331.334,651.367.277,2.119.743.743,926.883.066,719.484.799
17. Chi phí thuế TNDN hoãn lại,,,159.695.496,126.855.974,-1.664.922.784
18. Chi phí thuế TNDN (16)+(17),419.331.334,651.367.277,2.279.439.239,1.053.739.040,-945.437.985
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-22.135.832.606,-2.949.287.627,10.107.643.610,5.248.508.190,9.030.592.501
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.534.936,,-389.386.858,124.761.100,-35.392.649
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-23.387.136.573,-2.949.287.627,10.497.030.468,5.123.747.090,9.065.985.150
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
