chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",362.174.011.451,210.034.588.225,298.164.006.802,254.978.649.824,212.795.955.015
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-328.590.046.949,-167.029.816.079,-230.829.185.186,-232.976.987.694,-180.439.018.093
3. Tiền chi trả cho người lao động,-17.511.293.779,-18.606.104.582,-13.916.832.458,-13.328.009.014,-13.780.315.981
4. Tiền chi trả lãi vay,-2.294.304.039,-2.120.661.038,-2.047.112.774,-1.929.661.313,-1.457.843.481
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-676.904.778,-627.590.964,-1.239.818.067,-874.602.176,-527.452.929
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-236.382.528.710,5.365.172.423,-2.391.824.682,5.614.772.300,4.985.113.926
8. Tiền chi khác cho hoạt động kinh doanh,230.916.584.900,-21.844.797.223,-38.306.761.173,4.054.217.378,-21.467.868.756
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.635.518.096,5.170.790.762,9.432.472.462,15.538.379.305,108.569.701
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-2.721.388.889
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",185.800.000,709.500.000,389.210.000,,291.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-1.250.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-164.846.786,10.080.614,412.110.999,-375.060.562,1.775.909.863
Lưu chuyển tiền thuần từ hoạt động đầu tư,20.953.214,719.580.614,801.320.999,-375.060.562,-1.904.479.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",134.128.231.177,100.707.363.619,94.542.353.322,88.132.504.073,93.650.339.706
4. Tiền chi trả nợ gốc vay,-152.195.177.176,-96.358.778.220,-94.610.674.470,-109.930.054.571,-89.542.745.888
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-112.287.852,-112.287.852,-112.287.852,-37.429.244,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-192.603.534,-18.600.000,-225.776.000,-394.272.000,394.272.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.371.837.385,4.217.697.547,-406.385.000,-22.229.251.742,4.501.865.818
Lưu chuyển tiền thuần trong kỳ,-10.715.366.075,10.108.068.923,9.827.408.461,-7.065.932.999,2.705.956.493
Tiền và tương đương tiền đầu kỳ,19.595.760.278,6.671.135.245,16.912.012.017,27.153.598.618,19.874.190.151
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.122.540.264,132.807.849,414.178.140,-213.475.468,-131.552.413
Tiền và tương đương tiền cuối kỳ,12.002.934.467,16.912.012.017,27.153.598.618,19.874.190.151,22.448.594.231
