chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.824.067.696,7.435.893.089,50.444.203.514,26.257.434.631,15.013.752.961
2. Các khoản giảm trừ doanh thu,1.692.384,7.880.903,29.082.748,154.361.298,66.990.586
3. Doanh thu thuần (1)-(2),10.822.375.312,7.428.012.186,50.415.120.766,26.103.073.333,14.946.762.375
4. Giá vốn hàng bán,8.504.888.589,5.287.242.114,47.269.360.784,22.866.585.430,10.567.476.357
5. Lợi nhuận gộp (3)-(4),2.317.486.723,2.140.770.072,3.145.759.982,3.236.487.903,4.379.286.018
6. Doanh thu hoạt động tài chính,165.561.563,153.939.841,5.550.225.839,244.402.173,255.919.710
7. Chi phí tài chính,,,,25.053.336,
-Trong đó: Chi phí lãi vay,,,,25.053.336,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.483.393.502,1.440.618.091,1.818.994.956,1.659.787.176,2.211.951.770
10. Chi phí quản lý doanh nghiệp,3.424.975.074,2.984.463.353,2.829.618.300,2.684.985.710,2.979.193.871
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.425.320.290,-2.130.371.531,4.047.372.565,-888.936.146,-555.939.913
12. Thu nhập khác,1.543.500,214.764.091,1.685.727,66.379.770,62.066.247
13. Chi phí khác,32.060.122,146.262.000,212.492.567,208.003.398,208.203.158
14. Lợi nhuận khác (12)-(13),-30.516.622,68.502.091,-210.806.840,-141.623.628,-146.136.911
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.455.836.912,-2.061.869.440,3.836.565.725,-1.030.559.774,-702.076.824
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.455.836.912,-2.061.869.440,3.836.565.725,-1.030.559.774,-702.076.824
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.455.836.912,-2.061.869.440,3.836.565.725,-1.030.559.774,-702.076.824
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
