chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,39.432,40.749,42.925,43.288,46.343
I. Tiền và các khoản tương đương tiền,1.761,1.803,1.778,1.951,1.544
1. Tiền,1.761,1.803,508,1.951,1.544
2. Các khoản tương đương tiền,,,1.270,,
II. Các khoản đầu tư tài chính ngắn hạn,16.000,15.000,19.000,20.000,19.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.000,15.000,19.000,20.000,19.000
III. Các khoản phải thu ngắn hạn,4.840,6.627,5.277,5.277,8.393
1. Phải thu ngắn hạn của khách hàng,13.511,13.886,14.079,13.925,17.254
2. Trả trước cho người bán,1.645,2.887,1.486,1.447,1.306
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.465,5.635,5.492,5.585,5.410
7. Dự phòng phải thu ngắn hạn khó đòi,-15.781,-15.781,-15.781,-15.681,-15.576
IV. Tổng hàng tồn kho,16.024,16.514,15.388,15.252,16.044
1. Hàng tồn kho,21.531,21.810,20.646,20.405,20.785
2. Dự phòng giảm giá hàng tồn kho,-5.507,-5.296,-5.258,-5.153,-4.740
V. Tài sản ngắn hạn khác,807,806,1.482,807,1.362
1. Chi phí trả trước ngắn hạn,,,675,,555
2. Thuế giá trị gia tăng được khấu trừ,,-1,,,
3. Thuế và các khoản phải thu Nhà nước,807,807,807,807,807
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,108.482,108.444,106.547,106.299,104.769
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.670,26.878,26.013,25.150,24.286
1. Tài sản cố định hữu hình,27.670,26.878,26.013,25.150,24.286
- Nguyên giá,122.923,122.048,122.048,122.048,122.048
- Giá trị hao mòn lũy kế,-95.253,-95.170,-96.035,-96.899,-97.762
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,278,278,278,278,278
- Giá trị hao mòn lũy kế,-278,-278,-278,-278,-278
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,71.250,71.250,71.250,71.250,71.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,71.250,71.250,71.250,71.250,71.250
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.562,10.317,9.283,9.900,9.233
1. Chi phí trả trước dài hạn,9.562,10.317,9.283,9.900,9.233
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,147.914,149.194,149.472,149.587,151.112
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.419,6.715,3.156,4.302,6.530
I. Nợ ngắn hạn,3.319,6.715,3.156,4.302,6.530
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.342,3.145,1.456,2.339,4.232
4. Người mua trả tiền trước,84,1.852,53,261,21
5. Thuế và các khoản phải nộp nhà nước,246,48,200,128,207
6. Phải trả người lao động,969,564,548,561,1.036
7. Chi phí phải trả ngắn hạn,340,618,451,611,622
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,320,469,432,385,395
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17,17,17,17,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,100,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,100,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,144.495,142.479,146.315,145.285,144.583
I. Vốn chủ sở hữu,144.495,142.479,146.315,145.285,144.583
1. Vốn đầu tư của chủ sở hữu,129.725,129.725,129.725,129.725,129.725
2. Thặng dư vốn cổ phần,100,100,100,100,100
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,95.572,95.572,95.572,95.572,95.572
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-80.901,-82.918,-79.081,-80.112,-80.814
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-73.689,-80.856,-80.856,-80.856,-80.856
- LNST chưa phân phối kỳ này,-7.213,-2.062,1.775,744,42
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,147.914,149.194,149.472,149.587,151.112
