chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.086.367.821,-2.061.869.440,3.836.565.725,-1.030.559.774,-702.076.824
2. Điều chỉnh cho các khoản,2.656.856.796,-168.043.117,-4.251.878.587,5.391.867.806,-5.765.655.733
- Khấu hao TSCĐ,2.512.186.761,-82.610.707,1.819.086.441,-90.931.894,863.553.420
- Các khoản dự phòng,883.115.859,-210.805.127,-38.496.631,-204.947.143,-517.678.063
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-738.445.824,125.372.717,-6.032.468.397,5.662.693.507,-6.111.531.090
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,25.053.336,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.429.511.025,-2.229.912.557,-415.312.862,4.361.308.032,-6.467.732.557
"- Tăng, giảm các khoản phải thu",841.200.735,-1.782.241.097,1.326.364.920,120.911.113,-3.010.833.711
"- Tăng, giảm hàng tồn kho",389.306.136,-233.387.247,1.163.742.576,241.077.174,-379.602.367
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-727.330.587,3.292.482.848,-3.564.457.733,978.100.533,3.046.670.837
- Tăng giảm chi phí trả trước,243.220.665,-754.649.218,358.636.103,454.108.865,-283.848.075
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,2.092.246.769,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-590.867.307,-1.707.707.271,-1.131.026.996,6.155.505.717,-7.095.345.873
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.146.421.127,874.485.314,-954.485.314,954.485.314,-1.748.970.628
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,202.930.000,-202.930.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-17.000.000.000,1.000.000.000,-5.000.000.000,,-6.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",20.000.000.000,,1.000.000.000,-1.000.000.000,9.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",839.437.605,-125.372.717,5.858.261.686,-5.732.888.969,5.436.748.470
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.693.016.478,1.749.112.597,1.106.706.372,-5.981.333.655,6.687.777.842
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,9.645.000.000,
4. Tiền chi trả nợ gốc vay,,,,-9.646.060.950,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-1.060.950,
Lưu chuyển tiền thuần trong kỳ,1.102.149.171,41.405.326,-24.320.624,173.111.112,-407.568.031
Tiền và tương đương tiền đầu kỳ,1.809.823.974,1.761.233.129,1.802.638.455,1.778.317.831,1.951.428.943
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.761.233.129,1.802.638.455,1.778.317.831,1.951.428.943,1.543.860.912
