chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",959.787.820,1.831.545.571,3.525.040.500,3.820.874.560,11.863.023.674
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.370.287.753,-2.527.165.037,-3.297.400.522,-3.277.580.363,-9.378.976.716
3. Tiền chi trả cho người lao động,-772.153.276,-887.651.175,-883.487.855,-1.084.173.072,-1.152.982.811
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-21.534.104,-22.590.679,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,125.663.669,13.846.598,-13.846.598,,576.685.273
8. Tiền chi khác cho hoạt động kinh doanh,-1.954.527.169,-880.666.728,-631.194.866,-888.851.464,-2.295.105.948
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.033.050.813,-2.472.681.450,-1.300.889.341,-1.429.730.339,-387.356.528
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-148.500.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.678.844.380,,,,1.050.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.532.200,4.359.306,1.130.568,213.125,320.946
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.531.876.580,4.359.306,1.130.568,213.125,1.051.230.037
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.400.000.000,2.500.000.000,1.000.000.000,1.500.000.000,17.500.000.000
4. Tiền chi trả nợ gốc vay,-7.500.000.000,,,,-17.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.100.000.000,2.500.000.000,1.000.000.000,1.500.000.000,500.000.000
Lưu chuyển tiền thuần trong kỳ,-601.174.233,31.677.856,-299.758.773,70.482.786,1.163.873.509
Tiền và tương đương tiền đầu kỳ,1.574.210.784,973.049.560,1.004.727.416,704.968.643,775.451.429
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.009,,,,
Tiền và tương đương tiền cuối kỳ,973.049.560,1.004.727.416,704.968.643,775.451.429,1.939.324.938
