chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,49.645,47.942,46.392,39.691,31.090
I. Tiền và các khoản tương đương tiền,2.610,3.539,5.162,4.765,3.583
1. Tiền,2.610,3.539,5.162,4.765,3.583
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,860,370,540,510,54
1. Chứng khoán kinh doanh,1.000,1.000,1.000,1.000,75
2. Dự phòng giảm giá chứng khoán kinh doanh,-140,-630,-460,-490,-21
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,39.450,38.612,35.440,28.789,22.762
1. Phải thu ngắn hạn của khách hàng,52.091,52.462,49.265,42.472,27.096
2. Trả trước cho người bán,670,438,435,299,314
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.100,,,,
6. Phải thu ngắn hạn khác,2.560,2.684,2.334,2.407,2.940
7. Dự phòng phải thu ngắn hạn khó đòi,-16.972,-16.972,-16.594,-16.388,-7.587
IV. Tổng hàng tồn kho,6.524,5.046,4.891,5.422,4.358
1. Hàng tồn kho,6.540,5.062,4.906,5.437,4.373
2. Dự phòng giảm giá hàng tồn kho,-16,-16,-16,-16,-16
V. Tài sản ngắn hạn khác,201,375,359,206,333
1. Chi phí trả trước ngắn hạn,194,284,93,199,215
2. Thuế giá trị gia tăng được khấu trừ,,3,111,,111
3. Thuế và các khoản phải thu Nhà nước,7,89,155,7,7
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.456,8.441,7.300,6.319,5.277
I. Các khoản phải thu dài hạn,195,195,195,345,280
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,195,195,195,345,280
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.876,4.223,3.655,2.378,2.690
1. Tài sản cố định hữu hình,3.876,4.223,3.655,2.378,2.690
- Nguyên giá,76.679,77.641,77.834,74.223,75.154
- Giá trị hao mòn lũy kế,-72.803,-73.418,-74.179,-71.844,-72.463
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4,660,618,637,14
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4,660,618,637,14
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.380,3.363,2.832,2.959,2.292
1. Chi phí trả trước dài hạn,2.043,872,1.129,1.988,1.714
2. Tài sản Thuế thu nhập hoãn lại,3.337,2.490,1.703,970,578
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,59.101,56.384,53.692,46.011,36.367
NGUỒN VỐN,,,,,
A. Nợ phải trả,66.638,66.439,66.884,59.977,43.876
I. Nợ ngắn hạn,66.571,66.372,66.847,59.910,43.839
1. Vay và nợ thuê tài chính ngắn hạn,45.700,43.100,40.436,33.208,24.994
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.824,10.989,11.439,9.093,5.205
4. Người mua trả tiền trước,25,24,24,24,24
5. Thuế và các khoản phải nộp nhà nước,449,364,368,177,149
6. Phải trả người lao động,509,572,539,811,523
7. Chi phí phải trả ngắn hạn,9.683,11.713,14.520,17.120,13.551
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.226,1.455,1.364,1.320,1.238
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-1.844,-1.844,-1.844,-1.844,-1.844
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,67,67,37,67,37
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,67,67,37,67,37
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-7.537,-10.055,-13.192,-13.966,-7.509
I. Vốn chủ sở hữu,-7.537,-10.055,-13.192,-13.966,-7.509
1. Vốn đầu tư của chủ sở hữu,45.000,45.000,45.000,45.000,45.000
2. Thặng dư vốn cổ phần,-7,-7,-7,-7,-7
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.322,14.322,14.322,14.322,14.322
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-66.852,-69.369,-72.507,-73.281,-66.823
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-66.742,-66.852,-69.369,-72.507,-73.203
- LNST chưa phân phối kỳ này,-110,-2.518,-3.137,-774,6.380
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
