chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
1. Tổng doanh thu hoạt động kinh doanh,1.650.155.449,1.768.974.541,3.934.745.047,3.934.745.047,15.160.262.196
2. Các khoản giảm trừ doanh thu,40.004.545,4.987.818,,,
3. Doanh thu thuần (1)-(2),1.610.150.904,1.763.986.723,3.934.745.047,3.934.745.047,15.160.262.196
4. Giá vốn hàng bán,3.233.521.539,2.251.887.601,4.342.640.037,4.342.640.037,12.692.352.585
5. Lợi nhuận gộp (3)-(4),-1.623.370.635,-487.900.878,-407.894.990,-407.894.990,2.467.909.611
6. Doanh thu hoạt động tài chính,1.545.209,4.359.306,275.523,275.523,320.946
7. Chi phí tài chính,1.286.935.438,1.248.624.463,1.288.091.603,1.288.091.603,1.175.649.996
-Trong đó: Chi phí lãi vay,1.122.935.438,1.248.588.764,1.275.091.603,1.275.091.603,1.159.649.996
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,362.978.497,248.447.656,252.816.786,252.816.786,297.601.732
10. Chi phí quản lý doanh nghiệp,1.351.025.213,703.336.894,1.032.117.032,1.032.117.032,1.052.609.801
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.622.764.574,-2.683.950.585,-2.980.644.888,-2.980.644.888,-57.630.972
12. Thu nhập khác,4.253.494.891,480.101,38.041.956,38.041.956,1.627.594.364
13. Chi phí khác,4.994.879.454,17.076.264,94.730.204,94.730.204,357.012.731
14. Lợi nhuận khác (12)-(13),-741.384.563,-16.596.163,-56.688.248,-56.688.248,1.270.581.633
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.364.149.137,-2.700.546.748,-3.037.333.136,-3.037.333.136,1.212.950.661
16. Chi phí thuế TNDN hiện hành,21.534.104,1.056.575,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),21.534.104,1.056.575,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.385.683.241,-2.701.603.323,-3.037.333.136,-3.037.333.136,1.212.950.661
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.385.683.241,-2.701.603.323,-3.037.333.136,-3.037.333.136,1.212.950.661
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
