chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",455.052.215.976,943.521.924.008,876.214.521.308,1.590.377.210.111,1.045.294.292.920
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-342.347.715.236,-808.765.824.247,-965.070.149.305,-1.204.267.733.574,-1.995.167.392.275
3. Tiền chi trả cho người lao động,-750.836.831,-1.820.549.396,-1.176.319.297,-1.388.509.227,-1.541.237.074
4. Tiền chi trả lãi vay,-3.596.873.502,-5.457.236.061,-9.063.175.032,-6.070.564.301,-13.940.669.314
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.503.019.537,-12.000.000.000,-7.391.422.069,-3.500.000.000,-6.142.871.960
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,26.647.389.669,46.936.128.060,410.712.185.230,487.866.195.598,-393.759.709.719
8. Tiền chi khác cho hoạt động kinh doanh,-178.378.042.765,-40.059.114.160,-372.006.289.292,-985.082.936.363,846.076.936.414
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-45.876.882.226,122.355.328.204,-67.780.648.457,-122.066.337.756,-519.180.651.008
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-788.934.864,-3.402.570.800,,-9.271.533.882,-6.291.548.309
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",721.000.000,,,3.354.545.455,-3.354.545.455
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-85.253.800.000,,,,-2.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",192.000.000.000,,,80.212.000.000,-80.212.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-190.889.478.760,,,-92.497.950.000,-84.873.299.500
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,21.290.450.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.771.250.099,242.984.201,873.362.009,2.424.606.305,-1.449.677.489
Lưu chuyển tiền thuần từ hoạt động đầu tư,-82.439.963.525,-3.159.586.599,873.362.009,-15.778.332.122,-156.890.620.753
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",280.000.000,,,,281.718.900.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",177.600.000.000,308.374.706.062,420.108.184.287,465.682.432.937,1.036.385.949.544
4. Tiền chi trả nợ gốc vay,-79.318.979.303,-269.919.332.013,-366.923.778.344,-363.466.645.249,-460.692.622.955
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-16.000.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,98.561.020.697,38.455.374.049,53.184.405.943,102.215.787.688,841.412.226.589
Lưu chuyển tiền thuần trong kỳ,-29.755.825.054,157.651.115.654,-13.722.880.505,-35.628.882.190,165.340.954.828
Tiền và tương đương tiền đầu kỳ,77.043.306.138,30.497.658.543,188.470.686.187,169.780.790.736,134.151.908.546
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,423.734.748,321.911.990,32.985.054,,-6.295.236
Tiền và tương đương tiền cuối kỳ,47.711.215.832,188.470.686.187,174.780.790.736,134.151.908.546,350.118.724.337
