chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-64.333.424.885,-571.722.797,-13.520.572.506,-747.514.898,-63.552.298.435
2. Điều chỉnh cho các khoản,63.778.290.900,138.928.046,12.731.148.219,92.573.201,63.106.987.148
- Khấu hao TSCĐ,162.814.686,162.814.686,146.033.520,140.520.868,138.526.662
- Các khoản dự phòng,63.580.012.268,,12.592.544.130,,63.065.303.811
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-190.215.376,23.013.781,40.000.091,,-48.892.544
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",164.009,-46.900.421,-47.429.522,-47.947.667,-47.950.781
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,225.515.313,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-555.133.985,-432.794.751,-789.424.287,-654.941.697,-445.311.287
"- Tăng, giảm các khoản phải thu",489.870.247,546.632.918,1.127.666.292,1.428.552.971,397.401.884
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",230.624.402,-2.131.078.609,2.472.803.763,-91.911.762,170.192.549
- Tăng giảm chi phí trả trước,-1.661.901,-8.552,980.523,980.523,319.917
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-225.515.313,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-22.140.000,1.907.610.844,-2.771.110.844,-754.320.000,-9.180.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-83.956.550,-109.638.150,40.915.447,-71.639.965,113.423.063
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",47.948.237,47.941.517,46.388.426,47.947.667,47.950.781
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,47.948.237,47.941.517,46.388.426,47.947.667,47.950.781
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-36.008.313,-61.696.633,87.303.873,-23.692.298,161.373.844
Tiền và tương đương tiền đầu kỳ,10.260.284.946,10.224.908.453,10.163.308.562,10.251.086.329,10.227.394.031
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,646.354,96.742,473.894,,-385.450
Tiền và tương đương tiền cuối kỳ,10.224.922.987,10.163.308.562,10.251.086.329,10.227.394.031,10.388.382.425
