chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,51.000.000,51.000.000,24.000.000,24.000.000,24.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),51.000.000,51.000.000,24.000.000,24.000.000,24.000.000
4. Giá vốn hàng bán,37.220.421,22.364.307,22.364.307,22.364.307,22.364.307
5. Lợi nhuận gộp (3)-(4),13.779.579,28.635.693,1.635.693,1.635.693,1.635.693
6. Doanh thu hoạt động tài chính,47.948.237,46.900.421,47.429.522,47.947.667,47.950.781
7. Chi phí tài chính,99.362.896,23.013.781,63.013.872,,14.121.328
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.546.776,13.546.776,4.515.596,,
10. Chi phí quản lý doanh nghiệp,64.195.336.276,565.813.381,13.325.513.884,797.396.645,63.531.128.831
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-64.246.518.132,-526.837.824,-13.343.978.137,-747.813.285,-63.495.663.685
12. Thu nhập khác,,,,,
13. Chi phí khác,86.906.753,44.884.973,176.594.369,-298.387,56.634.750
14. Lợi nhuận khác (12)-(13),-86.906.753,-44.884.973,-176.594.369,298.387,-56.634.750
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-64.333.424.885,-571.722.797,-13.520.572.506,-747.514.898,-63.552.298.435
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-64.333.424.885,-571.722.797,-13.520.572.506,-747.514.898,-63.552.298.435
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-64.333.424.885,-571.722.797,-13.520.572.506,-747.514.898,-63.552.298.435
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
