chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,73.716,70.980,72.685,71.946,65.248
I. Tiền và các khoản tương đương tiền,10.011,6.561,5.217,6.528,8.916
1. Tiền,10.011,6.561,5.217,6.528,8.916
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,39.936,39.062,40.103,34.576,33.839
1. Phải thu ngắn hạn của khách hàng,32.076,27.208,27.554,22.907,22.202
2. Trả trước cho người bán,1.244,1.664,1.917,1.831,1.244
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.218,2.218,2.218,2.218,2.218
6. Phải thu ngắn hạn khác,5.893,9.475,9.918,9.123,9.678
7. Dự phòng phải thu ngắn hạn khó đòi,-1.496,-1.503,-1.503,-1.503,-1.503
IV. Tổng hàng tồn kho,23.744,25.335,27.341,30.675,22.470
1. Hàng tồn kho,23.747,25.338,27.344,30.678,22.473
2. Dự phòng giảm giá hàng tồn kho,-3,-3,-3,-3,-3
V. Tài sản ngắn hạn khác,25,22,23,167,22
1. Chi phí trả trước ngắn hạn,25,22,23,30,22
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,136,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.873,4.679,4.387,4.097,3.517
I. Các khoản phải thu dài hạn,,,,,-180
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,-180
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.735,4.476,4.218,3.963,3.593
1. Tài sản cố định hữu hình,4.735,4.476,4.218,3.963,3.593
- Nguyên giá,26.995,26.995,26.995,26.995,26.769
- Giá trị hao mòn lũy kế,-22.260,-22.519,-22.777,-23.032,-23.175
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,139,203,168,134,103
1. Chi phí trả trước dài hạn,139,203,168,134,103
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,78.590,75.659,77.071,76.043,68.764
NGUỒN VỐN,,,,,
A. Nợ phải trả,66.718,64.577,66.837,65.942,64.241
I. Nợ ngắn hạn,66.718,64.577,66.837,65.942,64.241
1. Vay và nợ thuê tài chính ngắn hạn,43.243,42.173,43.383,44.839,46.069
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.404,13.654,14.650,13.534,12.708
4. Người mua trả tiền trước,1.754,1.820,2.327,5.081,1.487
5. Thuế và các khoản phải nộp nhà nước,1.522,1.022,781,425,674
6. Phải trả người lao động,1.495,1.033,514,453,632
7. Chi phí phải trả ngắn hạn,3.806,452,452,264,427
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.224,4.153,4.460,1.078,1.980
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,270,269,269,267,264
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.872,11.082,10.235,10.101,4.524
I. Vốn chủ sở hữu,11.872,11.082,10.235,10.101,4.524
1. Vốn đầu tư của chủ sở hữu,12.000,12.000,12.000,12.000,12.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
