chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.996.599.539,9.987.997.425,1.602.400.818,9.627.790.233,11.256.648.313
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-12.069.164.531,-7.414.992.090,-5.271.771.360,-14.243.324.804,-14.408.082.070
3. Tiền chi trả cho người lao động,-1.928.312.449,-1.444.035.745,-866.327.000,-646.753.267,-698.723.470
4. Tiền chi trả lãi vay,-930.773.428,-493.752.298,-912.236.752,-675.978.503,-675.153.572
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-72.665.262,,,,-49.987.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.165.491.497,1.573.290.322,3.034.006.538,6.555.099.960,5.879.314.197
8. Tiền chi khác cho hoạt động kinh doanh,-1.476.693.819,-669.161.463,-143.455.159,-1.031.712.747,-279.747.143
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.684.481.547,1.539.346.151,-2.557.382.915,-414.879.128,1.024.269.255
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,363.540.356
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-153.513.191,20.879.327,3.435.046,19.607.114,20.441.674
Lưu chuyển tiền thuần từ hoạt động đầu tư,-153.513.191,20.879.327,3.435.046,19.607.114,383.982.030
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.599.722.416,12.782.563.854,15.378.741.841,18.343.179.300,15.612.733.912
4. Tiền chi trả nợ gốc vay,-18.986.152.141,-13.852.170.759,-14.168.815.398,-16.636.985.043,-14.632.782.453
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-386.429.725,-1.069.606.905,1.209.926.443,1.706.194.257,979.951.459
Lưu chuyển tiền thuần trong kỳ,1.144.538.631,490.618.573,-1.344.021.426,1.310.922.243,2.388.202.744
Tiền và tương đương tiền đầu kỳ,8.866.329.546,6.070.397.472,6.561.016.045,5.216.994.619,6.527.916.862
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.010.868.177,6.561.016.045,5.216.994.619,6.527.916.862,8.916.119.606
