chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,22.042.923.899,4.478.930.539,1.314.619.983,5.230.313.839,12.763.268.862
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),22.042.923.899,4.478.930.539,1.314.619.983,5.230.313.839,12.763.268.862
4. Giá vốn hàng bán,19.726.949.755,4.054.475.704,1.349.108.620,4.522.020.686,17.484.558.027
5. Lợi nhuận gộp (3)-(4),2.315.974.144,424.454.835,-34.488.637,708.293.153,-4.721.289.165
6. Doanh thu hoạt động tài chính,79.979.402,78.295.509,61.489.185,218.299.811,79.133.171
7. Chi phí tài chính,937.183.003,493.752.298,693.071.276,675.978.503,916.349.422
-Trong đó: Chi phí lãi vay,937.183.003,493.752.298,693.071.276,675.978.503,916.349.422
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,218.811.529,164.874.414,,62.867.284,12.859.819
10. Chi phí quản lý doanh nghiệp,870.908.747,549.471.586,180.889.352,306.692.061,167.054.651
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),369.050.267,-705.347.954,-846.960.080,-118.944.884,-5.738.419.886
12. Thu nhập khác,117.891.000,,,,429.267.629
13. Chi phí khác,88.808.784,,,14.514.357,268.566.055
14. Lợi nhuận khác (12)-(13),29.082.216,,,-14.514.357,160.701.574
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),398.132.483,-705.347.954,-846.960.080,-133.459.241,-5.577.718.312
16. Chi phí thuế TNDN hiện hành,362.805.031,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),362.805.031,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),35.327.452,-705.347.954,-846.960.080,-133.459.241,-5.577.718.312
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),35.327.452,-705.347.954,-846.960.080,-133.459.241,-5.577.718.312
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
