chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,275.189.737.814,130.711.299.082,146.014.870.182,204.902.566.259,244.835.293.309
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),275.189.737.814,130.711.299.082,146.014.870.182,204.902.566.259,244.835.293.309
4. Giá vốn hàng bán,98.565.538.848,55.183.510.577,81.757.036.619,77.585.844.206,136.010.668.303
5. Lợi nhuận gộp (3)-(4),176.624.198.966,75.527.788.505,64.257.833.563,127.316.722.053,108.824.625.006
6. Doanh thu hoạt động tài chính,671.222.278,4.062.374.623,3.945.924.860,208.994.216,8.257.146.888
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,15.354.749.432,5.863.631.383,12.144.894.618,6.803.378.846,19.290.758.386
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),161.940.671.812,73.726.531.745,56.058.863.805,120.722.337.423,97.791.013.508
12. Thu nhập khác,3.037.911.846,40.909.091,65.327.380,112.043.536,515.526.243
13. Chi phí khác,572.258.907,,2.814.300,,103.924.337
14. Lợi nhuận khác (12)-(13),2.465.652.939,40.909.091,62.513.080,112.043.536,411.601.906
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),164.406.324.751,73.767.440.836,56.121.376.885,120.834.380.959,98.202.615.414
16. Chi phí thuế TNDN hiện hành,32.917.012.749,14.005.249.503,10.817.147.111,24.190.163.392,19.238.968.730
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),32.917.012.749,14.005.249.503,10.817.147.111,24.190.163.392,19.238.968.730
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),131.489.312.002,59.762.191.333,45.304.229.774,96.644.217.567,78.963.646.684
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),131.489.312.002,59.762.191.333,45.304.229.774,96.644.217.567,78.963.646.684
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
