chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,164.406.324.751,73.767.440.836,56.121.376.885,120.834.380.959,98.202.615.414
2. Điều chỉnh cho các khoản,24.717.330.012,18.990.754.519,18.332.463.108,22.233.254.247,16.253.900.992
- Khấu hao TSCĐ,23.589.128.400,23.493.346.432,23.607.906.666,23.480.114.751,23.909.970.022
- Các khoản dự phòng,1.799.423.890,-440.217.290,-1.329.518.698,-1.037.866.288,601.077.858
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-671.222.278,-4.062.374.623,-3.945.924.860,-208.994.216,-8.257.146.888
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,189.123.654.763,92.758.195.355,74.453.839.993,143.067.635.206,114.456.516.406
"- Tăng, giảm các khoản phải thu",40.354.701.317,115.925.972.940,2.827.415.757,-26.578.789.716,-32.696.498.294
"- Tăng, giảm hàng tồn kho",1.455.163.202,2.611.736.391,-576.691.202,-4.906.763.693,-968.509.246
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.664.891.688,-33.327.557.293,9.313.175.164,7.425.117.985,25.659.363.686
- Tăng giảm chi phí trả trước,164.576.876,49.196.836,-2.153.789.106,1.716.795.669,-186.471.359
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-31.465.467.218,-12.040.871.062,-20.114.203.155,-17.940.947.854,-9.750.296.490
- Tiền thu khác từ hoạt động kinh doanh,13.699.392.518,255.185.792.151,-255.150.542.151,436.000.503.275,70.629.798.842
- Tiền chi khác từ hoạt động kinh doanh,-48.038.251.881,-344.413.392.581,336.624.976.389,-395.502.756.299,-68.535.505.991
Lưu chuyển tiền thuần từ hoạt động kinh doanh,174.958.661.265,76.749.072.737,145.224.181.689,143.280.794.573,98.608.397.554
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-2.044.708.990,2.044.708.990,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,309.420.407
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-90.000.000.000,-113.000.000.000,-34.000.000.000,-291.000.000.000,-275.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",90.000.000.000,45.000.000.000,-10.000.000.000,185.000.000.000,277.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",251.441.456,4.482.155.445,2.923.007.052,208.994.216,8.353.708.532
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,251.441.456,-63.517.844.555,-43.121.701.938,-103.746.296.794,10.663.128.939
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-167.912.679.538,-34.716.610.350,-59.376.925.400,,-112.082.258.230
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-167.912.679.538,-34.716.610.350,-59.376.925.400,,-112.082.258.230
Lưu chuyển tiền thuần trong kỳ,7.297.423.183,-21.485.382.168,42.725.554.351,39.534.497.779,-2.810.731.737
Tiền và tương đương tiền đầu kỳ,34.796.811.630,42.094.234.813,20.608.852.645,63.334.406.996,102.868.904.775
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,42.094.234.813,20.608.852.645,63.334.406.996,102.868.904.775,100.058.173.038
