chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,75.848,79.314,80.101,85.127,83.586
I. Tiền và các khoản tương đương tiền,44.381,31.072,27.518,40.757,39.980
1. Tiền,44.381,8.072,9.879,9.618,14.230
2. Các khoản tương đương tiền,,23.000,17.639,31.139,25.750
II. Các khoản đầu tư tài chính ngắn hạn,,13.000,17.700,4.700,9.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,13.000,17.700,4.700,9.700
III. Các khoản phải thu ngắn hạn,6.810,11.403,8.923,14.955,9.284
1. Phải thu ngắn hạn của khách hàng,7.415,11.852,8.472,12.370,6.174
2. Trả trước cho người bán,112,161,826,3.483,3.965
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,221,327,752,300,372
7. Dự phòng phải thu ngắn hạn khó đòi,-938,-937,-1.126,-1.198,-1.228
IV. Tổng hàng tồn kho,24.533,23.820,22.360,21.365,20.513
1. Hàng tồn kho,24.533,23.820,22.360,21.365,20.513
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,123,20,3.600,3.350,4.109
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,123,,3.600,3.350,3.329
3. Thuế và các khoản phải thu Nhà nước,,20,,,781
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.553,32.918,46.367,45.703,47.601
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.363,6.773,46.327,45.375,47.160
1. Tài sản cố định hữu hình,7.363,6.773,10.983,10.346,12.446
- Nguyên giá,130.836,130.836,135.635,135.635,138.381
- Giá trị hao mòn lũy kế,-123.474,-124.063,-124.652,-125.289,-125.936
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,35.344,35.029,34.715
- Nguyên giá,75,75,35.419,35.419,35.419
- Giá trị hao mòn lũy kế,-75,-75,-75,-390,-704
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,150,26.104,,288,401
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,288,
2. chi phí xây dựng cơ bản dở dang,150,26.104,,,401
V. Các khoản đầu tư tài chính dài hạn,40,40,40,40,40
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,40,40,40,40,40
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,83.400,112.232,126.468,130.830,131.187
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.433,32.824,47.680,49.619,46.692
I. Nợ ngắn hạn,5.433,7.324,10.680,12.619,9.692
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,1.735,2,894
4. Người mua trả tiền trước,136,80,122,335,321
5. Thuế và các khoản phải nộp nhà nước,111,1.389,843,1.271,329
6. Phải trả người lao động,2.689,3.533,4.839,5.690,5.580
7. Chi phí phải trả ngắn hạn,98,170,159,2.778,204
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,1,,3,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.399,2.152,2.982,2.541,2.364
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,25.500,37.000,37.000,37.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,25.500,37.000,37.000,37.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.967,79.408,78.789,81.211,84.495
I. Vốn chủ sở hữu,77.967,79.408,78.789,81.211,84.495
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.405,-1.405,-1.405,-1.405,-1.405
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.535,33.535,37.623,37.623,37.623
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.066,3.066,3.066,3.066,3.066
11. Lợi nhuận sau thuế chưa phân phối,12.772,14.213,9.505,11.927,15.211
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.951,12.205,4.692,4.692,4.692
- LNST chưa phân phối kỳ này,7.821,2.008,4.814,7.236,10.520
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,83.400,112.232,126.468,130.830,131.187
