chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",32.015.820.034,44.415.238.916,31.692.428.336,44.476.298.685,37.164.418.640
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-20.907.973.190,-24.508.099.890,-19.786.075.024,-21.560.610.625,-26.599.075.229
3. Tiền chi trả cho người lao động,-7.416.935.653,-11.022.272.831,-7.928.770.855,-7.956.695.564,-7.990.941.114
4. Tiền chi trả lãi vay,,,,-170.305.406,-562.466.588
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-563.210.941,-1.056.050.052,-36.671.412,-507.148.946,-831.511.855
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,777.763.300,894.282.816,562.142.125,835.503.231,3.574.925.982
8. Tiền chi khác cho hoạt động kinh doanh,-2.630.118.099,-5.027.261.853,-4.360.857.587,-5.757.639.613,-4.593.030.786
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.275.345.451,3.695.837.106,142.195.583,9.359.401.762,162.319.050
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-2.613.796.807,-454.466.728,-43.475.582.748,-287.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.000.000.000,,-13.000.000.000,-4.700.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,16.000.000.000,,,13.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",333.969.625,636.825.090,2.437.056,266.826.455,364.208.274
Lưu chuyển tiền thuần từ hoạt động đầu tư,-666.030.375,14.023.028.283,-13.452.029.672,-47.908.756.293,13.076.708.274
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,36.999.985.750,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-2.004.905.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,34.995.080.750,
Lưu chuyển tiền thuần trong kỳ,609.315.076,17.718.865.389,-13.309.834.089,-3.554.273.781,13.239.027.324
Tiền và tương đương tiền đầu kỳ,26.053.232.497,26.662.547.573,44.381.479.249,31.071.645.160,27.517.693.594
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,66.287,,322.215,
Tiền và tương đương tiền cuối kỳ,26.662.547.573,44.381.479.249,31.071.645.160,27.517.693.594,40.756.720.918
