chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,34.349.027.761,37.012.401.674,34.048.226.825,38.610.284.773,38.274.215.169
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),34.349.027.761,37.012.401.674,34.048.226.825,38.610.284.773,38.274.215.169
4. Giá vốn hàng bán,29.675.468.761,32.020.085.803,29.103.597.880,32.440.848.808,32.096.736.484
5. Lợi nhuận gộp (3)-(4),4.673.559.000,4.992.315.871,4.944.628.945,6.169.435.965,6.177.478.685
6. Doanh thu hoạt động tài chính,3.207.591,636.891.377,2.437.056,768.029.412,5.123.343
7. Chi phí tài chính,,47.180,,170.305.406,562.466.588
-Trong đó: Chi phí lãi vay,,,,170.305.406,562.466.588
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,446.360.592,538.774.594,378.749.834,565.132.785,537.589.064
10. Chi phí quản lý doanh nghiệp,1.926.791.042,2.226.111.751,2.035.094.208,2.414.851.493,4.445.344.542
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.303.614.957,2.864.273.723,2.533.221.959,3.787.175.693,637.201.834
12. Thu nhập khác,229.936.601,61.847.711,2.847.273,,2.583.286.000
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),229.936.601,61.847.711,2.847.273,,2.583.286.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.533.551.558,2.926.121.434,2.536.069.232,3.787.175.693,3.220.487.834
16. Chi phí thuế TNDN hiện hành,506.050.052,586.671.412,507.148.946,831.511.855,659.620.355
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),506.050.052,586.671.412,507.148.946,831.511.855,659.620.355
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.027.501.506,2.339.450.022,2.028.920.286,2.955.663.838,2.560.867.479
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.027.501.506,2.339.450.022,2.028.920.286,2.955.663.838,2.560.867.479
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
