chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,221.073.112.029,132.168.134.831,163.011.843.988,114.153.931.544,183.981.294.442
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),221.073.112.029,132.168.134.831,163.011.843.988,114.153.931.544,183.981.294.442
4. Giá vốn hàng bán,189.848.302.686,123.073.226.565,141.290.863.460,109.174.368.745,159.580.962.334
5. Lợi nhuận gộp (3)-(4),31.224.809.343,9.094.908.266,21.720.980.528,4.979.562.799,24.400.332.108
6. Doanh thu hoạt động tài chính,3.388.997,3.305.814,4.181.035,3.382.189,4.622.835
7. Chi phí tài chính,3.792.178.735,3.390.766.380,3.329.335.117,2.903.861.182,3.362.369.248
-Trong đó: Chi phí lãi vay,1.861.585.564,1.921.616.627,1.724.108.155,1.655.055.328,1.509.024.528
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.492.304.581,2.774.279.873,3.443.500.647,3.046.424.184,4.478.475.028
10. Chi phí quản lý doanh nghiệp,6.868.011.124,4.959.087.681,5.746.672.364,5.179.074.928,7.328.118.091
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.075.703.900,-2.025.919.854,9.205.653.435,-6.146.415.306,9.235.992.576
12. Thu nhập khác,,,,,
13. Chi phí khác,5.624.563,2.480,,,100.000.000
14. Lợi nhuận khác (12)-(13),-5.624.563,-2.480,,,-100.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.070.079.337,-2.025.922.334,9.205.653.435,-6.146.415.306,9.135.992.576
16. Chi phí thuế TNDN hiện hành,227.157.555,,367.519.854,-304.159.053,464.053.923
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),227.157.555,,367.519.854,-304.159.053,464.053.923
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.842.921.782,-2.025.922.334,8.838.133.581,-5.842.256.253,8.671.938.653
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.842.921.782,-2.025.922.334,8.838.133.581,-5.842.256.253,8.671.938.653
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
