chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.070.079.337,-2.025.922.334,9.205.653.435,-6.146.415.306,9.135.992.576
2. Điều chỉnh cho các khoản,16.329.016.243,18.871.031.022,18.398.724.506,17.991.947.027,16.325.954.992
- Khấu hao TSCĐ,16.749.866.979,16.952.720.209,16.959.783.786,16.340.273.888,14.891.832.899
- Các khoản dự phòng,-2.276.200.010,,-280.986.400,,-70.279.600
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.236.290,-3.305.814,-4.181.035,-3.382.189,-4.622.835
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.861.585.564,1.921.616.627,1.724.108.155,1.655.055.328,1.509.024.528
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,33.399.095.580,16.845.108.688,27.604.377.941,11.845.531.721,25.461.947.568
"- Tăng, giảm các khoản phải thu",-5.337.731.405,-9.531.905.458,39.123.200.254,579.399.592,8.038.862.886
"- Tăng, giảm hàng tồn kho",23.436.420.567,-10.402.966.587,-15.217.818.580,-44.130.505,15.822.390.173
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-28.929.403.517,-1.838.279.311,-20.638.175.131,-3.638.242.769,-34.477.361.878
- Tăng giảm chi phí trả trước,5.637.289.802,-18.686.002.664,10.501.551.955,-5.318.278.933,7.657.209.763
- Tăng giảm tài sản ngắn hạn khác,,-1.367.410.442,1.367.410.442,,-4.625.944.031
- Tiền lãi vay phải trả,-3.767.892.355,,-2.553.632.765,-1.077.253.125,3.630.885.890
- Thuế thu nhập doanh nghiệp đã nộp,,2.808.000,-2.808.000,,2.808.000
- Tiền thu khác từ hoạt động kinh doanh,-5.130.352.608,-1.862.274.600,1.865.082.600,,-5.310.730.950
- Tiền chi khác từ hoạt động kinh doanh,4.152.702.608,,-3.127.579.950,-724.543.000,3.852.122.950
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.460.128.672,-26.840.922.374,38.921.608.766,1.622.482.981,20.052.190.371
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.505.203.691,,-2.544.812.877,-1.812.965.901,16.282.748.358
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.236.290,3.305.814,4.181.035,3.382.189,4.622.835
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.498.967.401,3.305.814,-2.540.631.842,-1.809.583.712,16.287.371.193
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",68.248.656.157,64.866.343.405,57.231.912.708,52.650.027.749,45.631.826.857
4. Tiền chi trả nợ gốc vay,-94.128.473.712,-34.645.657.953,-88.909.946.204,-42.254.198.153,-87.994.023.648
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-36.721.680,-6.868.076.809,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-25.879.817.555,30.220.685.452,-31.714.755.176,3.527.752.787,-42.362.196.791
Lưu chuyển tiền thuần trong kỳ,-6.918.656.284,3.383.068.892,4.666.221.748,3.340.652.056,-6.022.635.227
Tiền và tương đương tiền đầu kỳ,13.148.329.023,6.229.672.739,9.612.741.631,14.278.963.379,17.619.615.435
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.229.672.739,9.612.741.631,14.278.963.379,17.619.615.435,11.596.980.208
