chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.319,128.452,105.465,108.632,73.469
I. Tiền và các khoản tương đương tiền,6.230,9.613,14.279,17.620,11.597
1. Tiền,6.230,9.613,14.279,17.620,11.597
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,53.955,62.675,24.413,24.050,16.295
1. Phải thu ngắn hạn của khách hàng,58.126,66.992,27.388,28.228,10.582
2. Trả trước cho người bán,425,207,1.280,100,8.101
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.804,1.877,1.865,1.842,1.835
7. Dự phòng phải thu ngắn hạn khó đòi,-6.401,-6.401,-6.120,-6.120,-4.223
IV. Tổng hàng tồn kho,31.289,41.692,56.910,56.954,41.132
1. Hàng tồn kho,31.560,41.963,57.181,57.225,41.402
2. Dự phòng giảm giá hàng tồn kho,-271,-271,-271,-271,-271
V. Tài sản ngắn hạn khác,1.846,14.473,9.864,10.009,4.445
1. Chi phí trả trước ngắn hạn,1.647,13.462,9.633,9.858,4.445
2. Thuế giá trị gia tăng được khấu trừ,,800,232,,
3. Thuế và các khoản phải thu Nhà nước,199,211,,151,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,419.184,409.102,388.514,379.054,362.171
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,384.642,367.689,352.926,338.303,323.905
1. Tài sản cố định hữu hình,384.642,367.689,352.926,338.303,323.905
- Nguyên giá,1.428.336,1.428.336,1.430.533,1.432.250,1.432.744
- Giá trị hao mòn lũy kế,-1.043.694,-1.060.647,-1.077.607,-1.093.947,-1.108.839
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,370,2.805,1.218,1.288,1.048
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,370,2.805,1.218,1.288,1.048
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,34.171,38.607,34.370,39.463,37.218
1. Chi phí trả trước dài hạn,34.171,38.607,34.370,39.463,37.218
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,512.503,537.554,493.980,487.686,435.640
NGUỒN VỐN,,,,,
A. Nợ phải trả,252.288,279.366,228.917,236.716,175.998
I. Nợ ngắn hạn,211.586,238.663,188.101,195.262,164.009
1. Vay và nợ thuê tài chính ngắn hạn,66.759,96.979,65.187,74.946,62.048
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,100.918,103.247,87.475,82.495,67.123
4. Người mua trả tiền trước,10.162,13.748,9.529,9.980,10.490
5. Thuế và các khoản phải nộp nhà nước,14.554,13.451,11.661,12.591,7.165
6. Phải trả người lao động,10.668,3.735,5.554,5.597,12.002
7. Chi phí phải trả ngắn hạn,794,1.367,1.783,2.269,543
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.288,1.553,1.629,2.826,1.536
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.409,4.550,5.283,4.559,3.103
14. Quỹ bình ổn giá,34,34,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,40.702,40.702,40.817,41.454,11.989
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,40.702,40.702,40.817,41.454,11.989
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,260.214,258.188,265.062,250.970,259.642
I. Vốn chủ sở hữu,260.214,258.188,265.062,250.970,259.642
1. Vốn đầu tư của chủ sở hữu,250.000,250.000,250.000,250.000,250.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.214,8.188,15.062,970,9.642
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.245,10.214,8.250,,
- LNST chưa phân phối kỳ này,3.969,-2.026,6.812,970,9.642
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,512.503,537.554,493.980,487.686,435.640
