chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",119.711.235.444,91.537.400.864,130.026.446.826,99.235.883.180,132.128.111.215
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-77.930.607.855,-54.138.986.905,-116.625.320.629,-62.563.092.813,-88.104.471.778
3. Tiền chi trả cho người lao động,-11.023.133.428,-13.688.504.674,-12.032.408.750,-11.698.715.696,-12.641.699.428
4. Tiền chi trả lãi vay,-10.376.575.526,-10.517.883.076,-10.161.660.874,-10.032.561.974,-11.154.517.570
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-8.079.122.920,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.785.724.680,81.061.117,963.287.768,194.137.231,365.784.483
8. Tiền chi khác cho hoạt động kinh doanh,-6.840.964.942,-4.198.349.734,-3.596.210.944,-3.921.532.086,-9.984.989.492
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.325.678.373,995.614.672,-11.425.866.603,11.214.117.842,10.608.217.430
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.411.098.564,-21.390.252.683,11.353.891.603,-8.998.959.920,-8.100.939.285
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,231.481.481,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,80.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",61.351.737,2.734.977,2.119.682,2.451.702,243.521.480
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.349.746.827,-21.307.517.706,11.587.492.766,-8.996.508.218,-7.857.417.805
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",93.751.557.279,121.701.310.955,115.946.756.207,98.243.180.264,132.557.174.314
4. Tiền chi trả nợ gốc vay,-94.589.865.222,-99.248.997.078,-120.739.832.444,-102.178.320.990,-133.129.266.777
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,-70.112.000,-210.336.000,-263.754.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.428.233.575,-1.687.690.330,-158.914.575,-480.700,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.266.541.518,20.764.623.547,-5.022.102.812,-4.145.957.426,-835.846.463
Lưu chuyển tiền thuần trong kỳ,6.709.390.028,452.720.513,-4.860.476.649,-1.928.347.802,1.914.953.162
Tiền và tương đương tiền đầu kỳ,3.181.491.703,9.890.781.731,10.343.502.244,5.483.025.595,3.554.677.793
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.890.881.731,10.343.502.244,5.483.025.595,3.554.677.793,5.469.630.955
