chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,585.565,598.964,595.791,584.742,620.886
I. Tiền và các khoản tương đương tiền,9.891,10.344,5.483,3.555,5.470
1. Tiền,9.891,10.344,5.483,3.555,5.470
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.000,1.000,1.000,1.000,1.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,1.000
III. Các khoản phải thu ngắn hạn,95.559,113.585,112.041,104.017,132.730
1. Phải thu ngắn hạn của khách hàng,97.923,104.929,104.314,101.720,134.407
2. Trả trước cho người bán,6.106,16.957,16.132,12.401,9.624
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,80,,,,
6. Phải thu ngắn hạn khác,10.466,10.714,11.073,9.374,8.897
7. Dự phòng phải thu ngắn hạn khó đòi,-19.016,-19.016,-19.478,-19.478,-20.198
IV. Tổng hàng tồn kho,464.114,457.640,461.881,454.452,472.170
1. Hàng tồn kho,467.493,461.019,464.764,457.335,475.045
2. Dự phòng giảm giá hàng tồn kho,-3.379,-3.379,-2.883,-2.883,-2.875
V. Tài sản ngắn hạn khác,15.002,16.395,15.387,21.718,9.516
1. Chi phí trả trước ngắn hạn,1.628,1.596,1.498,2.529,4.170
2. Thuế giá trị gia tăng được khấu trừ,10.527,9.361,7.230,14.984,1.887
3. Thuế và các khoản phải thu Nhà nước,2.847,5.438,6.658,4.206,3.460
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,996.636,981.220,966.878,961.073,959.118
I. Các khoản phải thu dài hạn,712,747,951,2.894,2.894
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,712,747,951,2.894,2.894
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,812.971,805.635,791.027,776.706,773.945
1. Tài sản cố định hữu hình,812.971,805.635,791.027,776.706,770.602
- Nguyên giá,1.447.685,1.457.629,1.459.548,1.463.447,1.474.740
- Giá trị hao mòn lũy kế,-634.714,-651.993,-668.520,-686.741,-704.138
2. Tài sản cố định thuê tài chính,,,,,3.343
- Nguyên giá,,,,,3.519
- Giá trị hao mòn lũy kế,,,,,-176
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.000,1.000,1.000,1.000,1.000
- Giá trị hao mòn lũy kế,-1.000,-1.000,-1.000,-1.000,-1.000
III. Bất động sản đầu tư,74.783,73.703,72.622,71.639,67.208
- Nguyên giá,100.240,100.240,100.240,100.240,94.769
- Giá trị hao mòn lũy kế,-25.457,-26.537,-27.618,-28.601,-27.561
IV. Tài sản dở dang dài hạn,80.834,73.065,74.590,82.008,85.029
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,80.834,73.065,74.590,82.008,85.029
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,27.335,28.070,27.688,27.827,30.043
1. Chi phí trả trước dài hạn,27.335,28.070,27.688,27.827,30.043
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.582.201,1.580.184,1.562.669,1.545.815,1.580.004
NGUỒN VỐN,,,,,
A. Nợ phải trả,816.227,836.861,819.133,825.558,811.371
I. Nợ ngắn hạn,440.565,468.329,465.447,474.428,473.100
1. Vay và nợ thuê tài chính ngắn hạn,251.678,291.465,295.744,297.854,306.176
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,80.659,70.435,67.114,62.201,62.030
4. Người mua trả tiền trước,5.559,12.389,9.710,7.595,8.598
5. Thuế và các khoản phải nộp nhà nước,4.800,632,749,11.604,1.747
6. Phải trả người lao động,8.319,4.201,4.692,6.152,7.404
7. Chi phí phải trả ngắn hạn,8.082,8.779,10.058,10.246,9.770
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.543,7.104,4.392,5.762,5.561
11. Phải trả ngắn hạn khác,70.057,68.480,68.186,68.264,69.373
12. Dự phòng phải trả ngắn hạn,2.317,2.317,2.317,2.317,
13. Quỹ khen thưởng phúc lợi,2.552,2.527,2.487,2.434,2.441
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,375.662,368.532,353.685,351.130,338.272
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.066,3.066,3.066,3.066,3.066
6. Vay và nợ thuê tài chính dài hạn,364.498,356.163,341.316,338.761,325.903
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
