chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,126.771.516.647,88.182.527.064,131.668.479.744,92.020.626.089,156.155.246.094
2. Các khoản giảm trừ doanh thu,1.101.174.470,721.835.623,389.246.256,427.311.309,1.059.133.135
3. Doanh thu thuần (1)-(2),125.670.342.177,87.460.691.441,131.279.233.488,91.593.314.780,155.096.112.959
4. Giá vốn hàng bán,104.539.715.045,88.551.415.663,113.441.251.592,92.427.396.061,90.570.933.678
5. Lợi nhuận gộp (3)-(4),21.130.627.132,-1.090.724.222,17.837.981.896,-834.081.281,64.525.179.281
6. Doanh thu hoạt động tài chính,61.351.737,34.542.808,2.120.858,2.451.702,43.521.480
7. Chi phí tài chính,8.923.399.715,10.257.348.734,10.448.972.349,10.815.502.030,10.910.256.236
-Trong đó: Chi phí lãi vay,8.346.277.726,10.257.348.734,10.403.799.545,10.755.830.848,10.828.140.712
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.544.072.827,4.568.869.240,5.310.806.911,4.398.517.381,5.300.621.484
10. Chi phí quản lý doanh nghiệp,7.959.449.980,3.785.166.312,807.075.394,7.107.750.646,-440.315.758
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.234.943.653,-19.667.565.700,1.273.248.100,-23.153.399.636,48.798.138.799
12. Thu nhập khác,36.667.755.548,20.037.971,233.485.481,59.765.826,714.365.469
13. Chi phí khác,48.597.610,598.727.657,862.111.640,127.874.577,355.125.442
14. Lợi nhuận khác (12)-(13),36.619.157.938,-578.689.686,-628.626.159,-68.108.751,359.240.027
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),35.384.214.285,-20.246.255.386,644.621.941,-23.221.508.387,49.157.378.826
16. Chi phí thuế TNDN hiện hành,1.702.775.739,942.344.399,371.338.353,,922.009.428
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.702.775.739,942.344.399,371.338.353,,922.009.428
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),33.681.438.546,-21.188.599.785,273.283.588,-23.221.508.387,48.235.369.398
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,198.727.909
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),33.681.438.546,-21.188.599.785,273.283.588,-23.221.508.387,48.036.641.489
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
