chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,120.180,85.764,105.781,82.852,63.679
I. Tiền và các khoản tương đương tiền,8.721,9.636,34.627,17.163,32.540
1. Tiền,6.821,7.686,33.027,15.563,21.940
2. Các khoản tương đương tiền,1.900,1.950,1.600,1.600,10.600
II. Các khoản đầu tư tài chính ngắn hạn,,,,,1.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,1.000
III. Các khoản phải thu ngắn hạn,26.611,34.983,28.103,12.243,8.797
1. Phải thu ngắn hạn của khách hàng,20.402,27.196,17.816,9.177,11.675
2. Trả trước cho người bán,1.823,383,772,1.247,385
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.415,11.433,13.184,5.488,341
7. Dự phòng phải thu ngắn hạn khó đòi,-4.028,-4.028,-3.669,-3.669,-3.604
IV. Tổng hàng tồn kho,77.395,36.325,40.939,52.055,19.114
1. Hàng tồn kho,82.030,36.325,40.939,57.649,20.301
2. Dự phòng giảm giá hàng tồn kho,-4.635,,,-5.594,-1.186
V. Tài sản ngắn hạn khác,7.454,4.820,2.112,1.392,2.228
1. Chi phí trả trước ngắn hạn,343,259,75,57,135
2. Thuế giá trị gia tăng được khấu trừ,6.285,4.278,2.035,1.333,138
3. Thuế và các khoản phải thu Nhà nước,826,283,3,2,1.955
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,116.111,111.078,103.807,98.644,92.989
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.988,41.219,36.332,33.283,29.912
1. Tài sản cố định hữu hình,26.853,24.619,20.000,17.218,14.115
- Nguyên giá,50.802,48.341,48.376,49.657,51.637
- Giá trị hao mòn lũy kế,-23.949,-23.722,-28.376,-32.439,-37.522
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.135,16.600,16.332,16.064,15.797
- Nguyên giá,18.189,18.189,18.189,18.189,18.189
- Giá trị hao mòn lũy kế,-1.053,-1.589,-1.856,-2.124,-2.392
III. Bất động sản đầu tư,60.782,58.872,56.500,54.153,51.957
- Nguyên giá,71.069,71.306,71.306,71.306,71.306
- Giá trị hao mòn lũy kế,-10.287,-12.434,-14.806,-17.153,-19.349
IV. Tài sản dở dang dài hạn,30,50,30,30,30
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,30,50,30,30,30
V. Các khoản đầu tư tài chính dài hạn,10.116,10.162,10.224,10.237,10.262
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,17.663,17.663,17.663,17.663,17.663
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.547,-7.501,-7.439,-7.426,-7.401
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.194,774,721,941,827
1. Chi phí trả trước dài hạn,1.194,774,721,941,827
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,236.291,196.841,209.589,181.496,156.668
NGUỒN VỐN,,,,,
A. Nợ phải trả,188.965,147.154,106.312,77.517,53.240
I. Nợ ngắn hạn,116.498,77.734,96.101,71.215,49.756
1. Vay và nợ thuê tài chính ngắn hạn,29.938,2.440,,7.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.981,47.299,40.409,19.094,2.841
4. Người mua trả tiền trước,19.499,659,19.076,10.383,3.092
5. Thuế và các khoản phải nộp nhà nước,418,302,1.493,2.070,2.633
6. Phải trả người lao động,1.286,4.599,6.014,4.858,12.838
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,367,863,322,580,795
11. Phải trả ngắn hạn khác,19.420,19.340,24.498,25.197,24.417
12. Dự phòng phải trả ngắn hạn,,716,2.490,,814
13. Quỹ khen thưởng phúc lợi,1.591,1.516,1.799,2.034,2.326
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,72.467,69.420,10.211,6.302,3.484
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
