chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.338.727,45.585.081,61.006.287,57.193.596,55.217.134
I. Tiền và các khoản tương đương tiền,6.566.036,6.580.968,18.138.916,9.418.578,8.386.548
1. Tiền,631.997,459.501,12.015.194,1.115.795,948.586
2. Các khoản tương đương tiền,5.934.039,6.121.468,6.123.723,8.302.783,7.437.962
II. Các khoản đầu tư tài chính ngắn hạn,1.857.952,1.879.786,1.879.936,1.898.286,1.916.936
1. Chứng khoán kinh doanh,1.862.358,1.862.358,1.862.358,1.862.358,1.862.358
2. Dự phòng giảm giá chứng khoán kinh doanh,-6.757,-6.772,-6.772,-6.772,-6.772
3. Đầu tư nắm giữ đến ngày đáo hạn,2.350,24.200,24.350,42.700,61.350
III. Các khoản phải thu ngắn hạn,11.547.148,16.349.360,16.843.460,20.242.486,17.431.129
1. Phải thu ngắn hạn của khách hàng,670.860,3.103.969,1.722.779,1.432.765,1.264.874
2. Trả trước cho người bán,3.387.801,3.731.844,6.434.706,6.682.829,5.895.398
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.012.540,3.388.340,3.708.692,3.679.796,3.866.818
6. Phải thu ngắn hạn khác,4.582.731,6.231.991,5.084.068,8.558.880,6.522.778
7. Dự phòng phải thu ngắn hạn khó đòi,-106.784,-106.784,-106.784,-111.784,-118.738
IV. Tổng hàng tồn kho,13.866.978,20.277.369,23.651.748,25.091.218,26.954.820
1. Hàng tồn kho,13.866.978,20.277.369,23.651.748,25.091.218,26.954.820
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,500.613,497.597,492.227,543.027,527.701
1. Chi phí trả trước ngắn hạn,76.127,76.791,80.439,72.256,76.674
2. Thuế giá trị gia tăng được khấu trừ,347.566,338.690,342.728,392.704,365.647
3. Thuế và các khoản phải thu Nhà nước,76.853,82.004,68.948,77.955,85.379
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,67,112,112,112,
B. Tài sản cố định và đầu tư dài hạn,10.426.700,8.618.345,9.356.804,9.363.826,14.533.531
I. Các khoản phải thu dài hạn,3.130.769,1.350.819,1.157.100,1.308.716,929.709
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.025.881,784.261,563.408,742.481,632.481
5. Phải thu dài hạn khác,2.104.888,566.558,593.692,566.235,297.228
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,408.327,392.227,378.563,362.087,488.912
1. Tài sản cố định hữu hình,408.144,392.055,378.402,361.938,488.756
- Nguyên giá,886.965,888.470,892.288,893.353,1.043.983
- Giá trị hao mòn lũy kế,-478.821,-496.416,-513.886,-531.415,-555.227
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,183,172,161,150,156
- Nguyên giá,634,634,634,634,809
- Giá trị hao mòn lũy kế,-451,-462,-474,-485,-654
III. Bất động sản đầu tư,1.292.284,1.224.108,1.192.681,1.125.076,1.106.610
- Nguyên giá,1.549.022,1.500.125,1.500.125,1.450.000,1.450.000
- Giá trị hao mòn lũy kế,-256.738,-276.016,-307.443,-324.924,-343.391
IV. Tài sản dở dang dài hạn,710.556,750.102,874.034,801.539,4.224.361
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,710.556,750.102,874.034,801.539,4.224.361
V. Các khoản đầu tư tài chính dài hạn,4.858.994,4.862.608,5.708.896,5.707.244,7.718.771
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.435.842,4.439.456,5.303.674,5.300.975,7.312.502
3. Đầu tư khác vào công cụ vốn,424.500,424.500,406.570,406.570,406.570
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.348,-1.348,-1.348,-300,-300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.769,38.481,45.530,59.163,65.168
