chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,163.651.689.461,1.124.592.777.839,532.278.978.841,427.621.622.817,840.203.805.327
2. Điều chỉnh cho các khoản,-96.159.965.950,-39.264.375.356,-46.225.259.290,235.233.153.696,61.578.021.490
- Khấu hao TSCĐ,39.813.257.496,36.883.968.713,49.986.671.140,33.943.276.259,42.447.242.723
- Các khoản dự phòng,-24.670.089.863,15.608.850,,3.951.925.078,6.953.810.086
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-200.498.110.452,-179.369.541.712,-206.899.703.897,-21.819.105.963,-213.891.664.671
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,89.194.976.869,103.205.588.793,113.591.422.811,216.253.408.978,226.068.633.352
- Các khoản chi trực tiếp từ lợi nhuận,,,-2.903.649.344,2.903.649.344,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,67.491.723.511,1.085.328.402.483,486.053.719.551,662.854.776.513,901.781.826.817
"- Tăng, giảm các khoản phải thu",-1.774.192.040.239,-2.783.501.761.193,-699.026.384.987,-1.403.252.324.713,-4.159.791.097.270
"- Tăng, giảm hàng tồn kho",-630.393.833.753,-6.427.695.407.436,-3.374.378.178.025,-1.439.470.666.210,-2.784.227.564.098
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",655.276.217.238,1.180.280.616.356,2.863.712.421.597,-4.670.120.258.105,3.564.042.944.876
- Tăng giảm chi phí trả trước,-12.281.029.564,-12.332.226.921,-10.697.330.679,7.732.325.244,-23.605.466.981
- Tăng giảm tài sản ngắn hạn khác,,,,,
