chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,781.320.800.288,3.116.861.770.664,574.562.870.574,1.347.287.386.541,1.648.488.391.274
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),781.320.800.288,3.116.861.770.664,574.562.870.574,1.347.287.386.541,1.648.488.391.274
4. Giá vốn hàng bán,396.082.906.472,1.908.093.806.957,-21.073.055.174,563.661.834.814,1.045.105.083.224
5. Lợi nhuận gộp (3)-(4),385.237.893.816,1.208.767.963.707,595.635.925.748,783.625.551.727,603.383.308.050
6. Doanh thu hoạt động tài chính,157.788.835.095,135.000.217.669,163.398.864.828,90.026.611.092,292.654.077.569
7. Chi phí tài chính,64.926.687.836,113.098.392.501,111.449.175.151,236.679.296.556,244.091.819.981
-Trong đó: Chi phí lãi vay,84.257.476.869,103.205.588.793,103.716.422.811,211.315.908.978,221.131.133.352
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,71.113.182.242,45.181.066.707,23.964.792.475,-2.699.298.621,113.259.398.548
9. Chi phí bán hàng,24.578.916.007,27.992.894.237,22.590.904.033,67.488.988.918,43.498.473.872
10. Chi phí quản lý doanh nghiệp,190.124.443.447,147.361.061.905,98.677.342.472,139.729.358.190,202.496.144.464
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),334.509.863.863,1.100.496.899.440,550.282.161.395,427.055.220.534,519.210.345.850
12. Thu nhập khác,5.604.283.641,24.835.050.035,-16.473.084.509,1.104.994.007,323.213.073.008
13. Chi phí khác,176.462.458.043,739.171.636,1.530.098.045,538.591.724,2.219.613.531
14. Lợi nhuận khác (12)-(13),-170.858.174.402,24.095.878.399,-18.003.182.554,566.402.283,320.993.459.477
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),163.651.689.461,1.124.592.777.839,532.278.978.841,427.621.622.817,840.203.805.327
16. Chi phí thuế TNDN hiện hành,115.057.253.315,264.950.376.777,146.562.163.316,133.321.246.490,177.035.526.063
17. Chi phí thuế TNDN hoãn lại,-14.022.602.163,-10.541.455.319,5.282.081.266,-17.625.499.671,-1.101.759.290
18. Chi phí thuế TNDN (16)+(17),101.034.651.152,254.408.921.458,151.844.244.582,115.695.746.819,175.933.766.773
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),62.617.038.309,849.100.945.743,401.517.644.897,311.925.875.998,664.270.038.554
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-11.976.742.882,66.388.641.301,-3.710.797.654,4.645.905.153,12.740.462.255
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),74.593.781.191,782.712.304.442,405.228.442.551,307.279.970.845,651.529.576.299
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
