chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",206.190.125,76.015.727,475.323.369,7.618,30.291.979.783
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-79.504.089.236,-72.204.210.347,-673.570.030,-104.206.665,-26.628.228.867
3. Tiền chi trả cho người lao động,-32.790.000,-18.520.000,-16.870.000,-17.650.000,-35.930.000
4. Tiền chi trả lãi vay,,,,,-30.161.330
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-29.503.531,,,145.567.356.665,12.707.506.464
8. Tiền chi khác cho hoạt động kinh doanh,-239.226.134,-42.647.052,-57.852.633,-22.726.596,-449.345.278
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-79.599.418.776,-72.189.361.672,-272.969.294,145.422.781.022,15.855.820.772
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.531,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.531,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",80.000.000.000,72.029.716.000,,90.000.000,17.550.000.000
4. Tiền chi trả nợ gốc vay,,,,-145.280.716.000,-6.889.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,-1.257.536.875
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,80.000.000.000,72.029.716.000,,-145.190.716.000,9.403.463.125
Lưu chuyển tiền thuần trong kỳ,400.584.755,-159.645.672,-272.969.294,232.065.022,25.259.283.897
Tiền và tương đương tiền đầu kỳ,70.841.378,471.426.136,311.780.464,38.811.170,270.876.192
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,471.426.133,311.780.464,38.811.170,270.876.192,25.530.160.089
