chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,189.213.983,69.102.790,246.385.050,,2.937.882.850
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),189.213.983,69.102.790,246.385.050,,2.937.882.850
4. Giá vốn hàng bán,177.817.505,66.058.970,244.447.410,,2.859.771.173
5. Lợi nhuận gộp (3)-(4),11.396.478,3.043.820,1.937.640,,78.111.677
6. Doanh thu hoạt động tài chính,3.531,2.658,2.069,7.618,7.834.552.882
7. Chi phí tài chính,,,,,42.482.330
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,301.857.301,148.556.019,165.160.306,117.401.347,179.815.291
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-290.457.292,-145.509.541,-163.220.597,-117.393.729,7.690.366.938
12. Thu nhập khác,,,,,
13. Chi phí khác,3.495.891,3.175.146,144.993.330,,6.470.292
14. Lợi nhuận khác (12)-(13),-3.495.891,-3.175.146,-144.993.330,,-6.470.292
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-293.953.183,-148.684.687,-308.213.927,-117.393.729,7.683.896.646
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-293.953.183,-148.684.687,-308.213.927,-117.393.729,7.683.896.646
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-293.953.183,-148.684.687,-308.213.927,-117.393.729,7.683.896.646
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
